network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x6.onnx, 3, 9,unsat, 0.073449617, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_9_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 3, 10,unsat, 0.084759025, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_10_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 3, 11,unsat, 0.086204075, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_11_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 3, 12,unsat, 0.087704664, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_12_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 3, 13,unsat, 0.092004833, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_13_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 3, 14,unsat, 6.458346938, 90,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_14_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 3, 15,unknown, 60.133884354, 393,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_15_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 3, 16,unknown, 60.203751261, 323,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_16_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 4, 1,unsat, 0.054867232, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 4, 2,unsat, 0.052354495, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 4, 3,unsat, 0.053941683, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_3_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 4, 4,unsat, 0.055013464, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_4_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 4, 5,unsat, 0.057272002, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_5_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 4, 6,unsat, 0.061216269, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_6_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 4, 7,unsat, 0.061309966, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_7_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 4, 8,unsat, 0.063610396, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_8_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 4, 9,unsat, 0.07222666, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_9_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 4, 10,unsat, 0.081583884, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_10_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 4, 11,unsat, 0.083381923, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_11_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 4, 12,unsat, 0.085648306, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_12_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 4, 13,unsat, 0.093531816, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_13_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 4, 14,unsat, 0.09180608, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_14_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 4, 15,unsat, 0.099041815, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_15_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 4, 16,unsat, 0.11517246, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_16_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 4, 17,unknown, 60.105041309, 1004,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_17_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 4, 18,unknown, 60.240480975, 392,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_18_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 5, 1,unsat, 0.054911069, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 5, 2,unsat, 0.052863356, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 5, 3,unsat, 0.054112637, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_3_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 5, 4,unsat, 0.05534856, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_4_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 5, 5,unsat, 0.05756955, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_5_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 5, 6,unsat, 0.059217464, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_6_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 5, 7,unsat, 0.061595465, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_7_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 5, 8,unsat, 0.06415543, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_8_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 5, 9,unsat, 0.072435347, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_9_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 5, 10,unsat, 0.082960915, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_10_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 5, 11,unsat, 0.084698779, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_11_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 5, 12,unsat, 0.086691084, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_12_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 5, 13,unsat, 0.091047451, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_13_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 5, 14,unsat, 0.0925687, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_14_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 5, 15,unsat, 0.097067564, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_15_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 5, 16,unsat, 0.1054591, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_16_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 5, 17,unsat, 0.155388188, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_17_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 5, 18,unsat, 0.115732676, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_18_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 5, 19,unsat, 0.123814276, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_19_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 5, 20,unsat, 0.13598705, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_20_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 5, 21,unsat, 14.337612836, 122,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_21_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 5, 22,unknown, 60.330634023, 302,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_22_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 5, 23,unknown, 60.331390264, 264,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_23_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 6, 1,unsat, 0.057096834, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 6, 2,unsat, 0.055515523, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 6, 3,unsat, 0.058357551, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_3_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 6, 4,unsat, 0.097213253, 3,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_4_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 6, 5,unknown, 1.538843691, 66,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_5_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 6, 6,unknown, 2.014128824, 73,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_6_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 7, 1,unsat, 0.054000911, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 7, 2,unsat, 0.054657416, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 7, 3,unsat, 0.056400113, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_3_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 7, 4,unsat, 0.05686016, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_4_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 7, 5,unsat, 0.058832332, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_5_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 7, 6,unsat, 0.060611584, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_6_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 7, 7,unsat, 0.065433899, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_7_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 7, 8,unsat, 0.069559576, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_8_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 7, 9,unsat, 0.074379524, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_9_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 7, 10,unsat, 0.086034445, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_10_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 7, 11,unsat, 0.08624898, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_11_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 7, 12,unsat, 0.088382881, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_12_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 7, 13,unsat, 0.096263568, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_13_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 7, 14,unsat, 0.095016419, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_14_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 7, 15,unsat, 0.57150708, 11,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_15_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 7, 16,unknown, 60.089923336, 1145,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_16_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 7, 17,unknown, 60.083554284, 1056,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_17_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 8, 1,unsat, 0.052579359, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 8, 2,unsat, 0.054404447, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 8, 3,unsat, 0.055537417, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_3_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 8, 4,unsat, 0.058378484, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_4_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 8, 5,unsat, 0.058206597, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_5_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 8, 6,unsat, 0.06013151, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_6_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 8, 7,unsat, 0.062319333, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_7_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 8, 8,unsat, 0.064452418, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_8_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 8, 9,unsat, 0.072511117, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_9_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 8, 10,unsat, 0.074267055, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_10_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 8, 11,unsat, 0.085190636, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_11_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 8, 12,unsat, 0.086851466, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_12_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 8, 13,unsat, 0.092478489, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_13_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 8, 14,unsat, 0.093361219, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_14_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 8, 15,unsat, 0.097016509, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_15_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 8, 16,unsat, 0.105026145, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_16_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 8, 17,unsat, 1.856108878, 27,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_17_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 8, 18,unknown, 60.195734844, 385,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_18_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 8, 19,unknown, 60.185469163, 328,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_19_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 9, 1,unsat, 0.054285452, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 9, 2,unsat, 0.052818443, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 9, 3,unsat, 0.054632942, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_3_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 9, 4,unsat, 0.678220202, 11,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_4_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 9, 5,unknown, 60.047400259, 852,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_5_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 9, 6,unknown, 60.101867754, 413,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_6_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 10, 1,unsat, 0.054500296, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 10, 2,unsat, 0.052602064, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 10, 3,unsat, 0.054273495, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_3_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 10, 4,unsat, 0.054865173, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_4_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 10, 5,unsat, 0.056535051, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_5_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 10, 6,unsat, 0.058099137, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_6_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 10, 7,unsat, 0.060931871, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_7_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 10, 8,unsat, 0.062988157, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_8_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 10, 9,unsat, 0.070690358, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_9_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 10, 10,unsat, 0.072771077, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_10_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 10, 11,unsat, 0.084357179, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_11_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 10, 12,unsat, 0.084729317, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_12_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 10, 13,unsat, 0.093393176, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_13_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 10, 14,unsat, 0.08960802, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_14_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 10, 15,unsat, 0.099702384, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_15_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 10, 16,unsat, 0.112404423, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_16_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 10, 17,unsat, 0.108689276, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_17_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 10, 18,unsat, 0.115671463, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_18_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 10, 19,unsat, 0.118450591, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_19_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 10, 20,unsat, 0.122816853, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_20_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 10, 21,unsat, 0.128127402, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_21_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 10, 22,unsat, 0.14176909, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_22_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 10, 23,unsat, 0.144216561, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_23_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 10, 24,unsat, 1.70500577, 31,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_24_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 10, 25,unsat, 7.334769492, 76,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_25_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 10, 26,unknown, 60.308999259, 368,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_26_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 10, 27,unknown, 60.253702357, 291,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_27_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 11, 1,unsat, 0.054692628, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 11, 2,unsat, 0.052620652, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 11, 3,unsat, 0.053781177, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_3_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 11, 4,unsat, 0.055008973, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_4_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 11, 5,unsat, 0.057355592, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_5_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 11, 6,unsat, 0.059351494, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_6_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 11, 7,unsat, 0.0619654, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_7_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 11, 8,unsat, 0.43639286, 8,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_8_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 11, 9,unknown, 17.950876654, 188,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_9_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 11, 10,unknown, 60.121556332, 421,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_10_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 12, 1,unsat, 0.053850719, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 12, 2,unsat, 0.054223217, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 12, 3,unsat, 0.055384881, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_3_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 12, 4,unsat, 0.058387405, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_4_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 12, 5,unsat, 0.058314327, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_5_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 12, 6,unsat, 0.06604938, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_6_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 12, 7,unsat, 0.061757072, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_7_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 12, 8,unsat, 0.064355073, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_8_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 12, 9,unsat, 0.072781484, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_9_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 12, 10,unsat, 0.074521444, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_10_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 12, 11,unsat, 0.085241377, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_11_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 12, 12,unsat, 0.094699949, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_12_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 12, 13,unsat, 0.097218956, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_13_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 12, 14,unknown, 60.088155333, 909,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_14_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 12, 15,unknown, 60.08863331, 541,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_15_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 13, 1,unsat, 0.054633226, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 13, 2,unsat, 0.054322875, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 13, 3,unsat, 0.054154698, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_3_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 13, 4,unsat, 0.055252869, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_4_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 13, 5,unsat, 0.056757091, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_5_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 13, 6,unsat, 0.058695093, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_6_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 13, 7,unsat, 0.061199139, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_7_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 13, 8,unsat, 0.064001806, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_8_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 13, 9,unsat, 0.072144693, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_9_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 13, 10,unsat, 0.082039634, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_10_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 13, 11,unsat, 0.084550955, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_11_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 13, 12,unsat, 0.088574412, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_12_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 13, 13,unsat, 4.991777678, 52,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_13_hist_2024-05-19_00-16-08.jld2
