network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x6.onnx, 5, 16,unsat, 0.172556477, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_16_hist.jld2
mnist-net_256x6.onnx, 5, 17,unsat, 0.17696994, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_17_hist.jld2
mnist-net_256x6.onnx, 5, 18,unsat, 0.17882114, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_18_hist.jld2
mnist-net_256x6.onnx, 5, 19,unsat, 0.124925209, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_19_hist.jld2
mnist-net_256x6.onnx, 5, 20,unsat, 0.13796848, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_20_hist.jld2
mnist-net_256x6.onnx, 5, 21,unsat, 1.631910335, 14,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_21_hist.jld2
mnist-net_256x6.onnx, 5, 22,unknown, 120.226284465, 739,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_22_hist.jld2
mnist-net_256x6.onnx, 5, 23,unknown, 120.262321526, 676,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_23_hist.jld2
mnist-net_256x6.onnx, 6, 1,unsat, 0.075230097, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_1_hist.jld2
mnist-net_256x6.onnx, 6, 2,unsat, 0.074851614, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_2_hist.jld2
mnist-net_256x6.onnx, 6, 3,unsat, 0.075923447, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_3_hist.jld2
mnist-net_256x6.onnx, 6, 4,unsat, 0.075053821, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_4_hist.jld2
mnist-net_256x6.onnx, 6, 5,unsat, 59.027453408, 2335,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_5_hist.jld2
mnist-net_256x6.onnx, 6, 6,unknown, 79.485940543, 2727,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_6_hist.jld2
mnist-net_256x6.onnx, 6, 7,unknown, 105.941849304, 3339,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_7_hist.jld2
mnist-net_256x6.onnx, 7, 1,unsat, 0.072624773, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_1_hist.jld2
mnist-net_256x6.onnx, 7, 2,unsat, 0.072748358, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_2_hist.jld2
mnist-net_256x6.onnx, 7, 3,unsat, 0.06990287, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_3_hist.jld2
mnist-net_256x6.onnx, 7, 4,unsat, 0.072232149, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_4_hist.jld2
mnist-net_256x6.onnx, 7, 5,unsat, 0.073237899, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_5_hist.jld2
mnist-net_256x6.onnx, 7, 6,unsat, 0.073930985, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_6_hist.jld2
mnist-net_256x6.onnx, 7, 7,unsat, 0.082815896, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_7_hist.jld2
mnist-net_256x6.onnx, 7, 8,unsat, 0.077061062, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_8_hist.jld2
mnist-net_256x6.onnx, 7, 9,unsat, 0.103278752, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_9_hist.jld2
mnist-net_256x6.onnx, 7, 10,unsat, 0.084951735, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_10_hist.jld2
mnist-net_256x6.onnx, 7, 11,unsat, 0.088993372, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_11_hist.jld2
mnist-net_256x6.onnx, 7, 12,unsat, 0.087044058, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_12_hist.jld2
mnist-net_256x6.onnx, 7, 13,unsat, 0.09091255, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_13_hist.jld2
mnist-net_256x6.onnx, 7, 14,unsat, 0.567169696, 13,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_14_hist.jld2
mnist-net_256x6.onnx, 7, 15,unsat, 13.004791034, 235,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_15_hist.jld2
mnist-net_256x6.onnx, 7, 16,unsat, 44.153484654, 698,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_16_hist.jld2
mnist-net_256x6.onnx, 7, 17,unknown, 120.13972189, 1679,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_17_hist.jld2
mnist-net_256x6.onnx, 7, 18,unknown, 120.078569277, 1327,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_18_hist.jld2
mnist-net_256x6.onnx, 8, 1,unsat, 0.47383601, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_1_hist.jld2
mnist-net_256x6.onnx, 8, 2,unsat, 0.085014594, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_2_hist.jld2
mnist-net_256x6.onnx, 8, 3,unsat, 0.069379447, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_3_hist.jld2
mnist-net_256x6.onnx, 8, 4,unsat, 0.071685586, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_4_hist.jld2
mnist-net_256x6.onnx, 8, 5,unsat, 0.072711488, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_5_hist.jld2
mnist-net_256x6.onnx, 8, 6,unsat, 0.073591377, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_6_hist.jld2
mnist-net_256x6.onnx, 8, 7,unsat, 0.07490234, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_7_hist.jld2
mnist-net_256x6.onnx, 8, 8,unsat, 0.076551362, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_8_hist.jld2
mnist-net_256x6.onnx, 8, 9,unsat, 0.089159306, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_9_hist.jld2
mnist-net_256x6.onnx, 8, 10,unsat, 0.083792626, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_10_hist.jld2
mnist-net_256x6.onnx, 8, 11,unsat, 0.089268742, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_11_hist.jld2
mnist-net_256x6.onnx, 8, 12,unsat, 0.085457152, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_12_hist.jld2
mnist-net_256x6.onnx, 8, 13,unsat, 0.102343019, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_13_hist.jld2
mnist-net_256x6.onnx, 8, 14,unsat, 0.089998894, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_14_hist.jld2
mnist-net_256x6.onnx, 8, 15,unsat, 0.098528365, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_15_hist.jld2
mnist-net_256x6.onnx, 8, 16,unsat, 0.100934601, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_16_hist.jld2
mnist-net_256x6.onnx, 8, 17,unsat, 2.075571564, 37,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_17_hist.jld2
mnist-net_256x6.onnx, 8, 18,unknown, 120.182588759, 696,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_18_hist.jld2
mnist-net_256x6.onnx, 8, 19,unknown, 120.167235051, 570,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_19_hist.jld2
mnist-net_256x6.onnx, 9, 1,unsat, 0.115248567, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_1_hist.jld2
mnist-net_256x6.onnx, 9, 2,unsat, 0.063096711, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_2_hist.jld2
mnist-net_256x6.onnx, 9, 3,unsat, 0.063617932, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_3_hist.jld2
mnist-net_256x6.onnx, 9, 4,unsat, 103.392723984, 1496,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_4_hist.jld2
mnist-net_256x6.onnx, 9, 5,unknown, 120.085236384, 1322,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_5_hist.jld2
mnist-net_256x6.onnx, 9, 6,unknown, 120.243264213, 617,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_6_hist.jld2
mnist-net_256x6.onnx, 10, 1,unsat, 0.05434007, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_1_hist.jld2
mnist-net_256x6.onnx, 10, 2,unsat, 0.050302785, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_2_hist.jld2
mnist-net_256x6.onnx, 10, 3,unsat, 0.052029858, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_3_hist.jld2
mnist-net_256x6.onnx, 10, 4,unsat, 0.053377995, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_4_hist.jld2
mnist-net_256x6.onnx, 10, 5,unsat, 0.055762185, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_5_hist.jld2
mnist-net_256x6.onnx, 10, 6,unsat, 0.057863476, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_6_hist.jld2
mnist-net_256x6.onnx, 10, 7,unsat, 0.060679933, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_7_hist.jld2
mnist-net_256x6.onnx, 10, 8,unsat, 0.063841923, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_8_hist.jld2
mnist-net_256x6.onnx, 10, 9,unsat, 0.078156433, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_9_hist.jld2
mnist-net_256x6.onnx, 10, 10,unsat, 0.079466622, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_10_hist.jld2
mnist-net_256x6.onnx, 10, 11,unsat, 0.082289717, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_11_hist.jld2
mnist-net_256x6.onnx, 10, 12,unsat, 0.084030965, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_12_hist.jld2
mnist-net_256x6.onnx, 10, 13,unsat, 0.089672181, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_13_hist.jld2
mnist-net_256x6.onnx, 10, 14,unsat, 0.091399999, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_14_hist.jld2
mnist-net_256x6.onnx, 10, 15,unsat, 0.103603969, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_15_hist.jld2
mnist-net_256x6.onnx, 10, 16,unsat, 0.117953588, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_16_hist.jld2
mnist-net_256x6.onnx, 10, 17,unsat, 0.11347706, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_17_hist.jld2
mnist-net_256x6.onnx, 10, 18,unsat, 0.127214888, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_18_hist.jld2
mnist-net_256x6.onnx, 10, 19,unsat, 0.140324185, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_19_hist.jld2
mnist-net_256x6.onnx, 10, 20,unsat, 0.159020082, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_20_hist.jld2
mnist-net_256x6.onnx, 10, 21,unsat, 0.145890731, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_21_hist.jld2
mnist-net_256x6.onnx, 10, 22,unsat, 0.161414124, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_22_hist.jld2
mnist-net_256x6.onnx, 10, 23,unsat, 0.165046798, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_23_hist.jld2
mnist-net_256x6.onnx, 10, 24,unsat, 0.250202856, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_24_hist.jld2
mnist-net_256x6.onnx, 10, 25,unsat, 0.248112106, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_25_hist.jld2
mnist-net_256x6.onnx, 10, 26,unsat, 43.154453617, 263,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_26_hist.jld2
