network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x6.onnx, 3, 2,unsat, 0.059130109, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 3, 3,unsat, 0.060036983, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_3_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 3, 4,unsat, 0.061088637, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_4_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 3, 5,unsat, 0.063503271, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_5_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 3, 6,unsat, 0.065697672, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_6_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 3, 7,unsat, 0.067513236, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_7_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 3, 8,unsat, 0.069828957, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_8_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 3, 9,unsat, 0.077526806, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_9_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 3, 10,unsat, 0.08950449, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_10_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 3, 11,unsat, 0.091469947, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_11_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 3, 12,unsat, 0.093024388, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_12_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 3, 13,unsat, 0.103085614, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_13_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 3, 14,unsat, 3.869910052, 59,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_14_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 3, 15,unknown, 120.084950775, 1517,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_15_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 3, 16,unknown, 120.231633022, 552,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_16_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 4, 1,unsat, 0.062272771, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_1_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 4, 2,unsat, 0.057897365, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 4, 3,unsat, 0.059226353, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_3_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 4, 4,unsat, 0.060566262, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_4_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 4, 5,unsat, 0.065493277, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_5_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 4, 6,unsat, 0.065382313, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_6_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 4, 7,unsat, 0.06873759, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_7_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 4, 8,unsat, 0.070128075, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_8_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 4, 9,unsat, 0.077980977, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_9_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 4, 10,unsat, 0.089119436, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_10_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 4, 11,unsat, 0.090656327, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_11_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 4, 12,unsat, 0.094324967, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_12_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 4, 13,unsat, 0.096516587, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_13_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 4, 14,unsat, 0.09896611, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_14_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 4, 15,unsat, 0.103791733, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_15_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 4, 16,unsat, 0.118219801, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_16_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 4, 17,unsat, 1.388501747, 21,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_17_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 4, 18,unknown, 120.121403527, 644,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_18_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 4, 19,unknown, 120.555415326, 501,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_19_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 5, 1,unsat, 1.242552567, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_1_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 5, 2,unsat, 0.058393205, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 5, 3,unsat, 0.059451724, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_3_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 5, 4,unsat, 0.061184261, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_4_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 5, 5,unsat, 0.063890162, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_5_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 5, 6,unsat, 0.065673642, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_6_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 5, 7,unsat, 0.067963196, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_7_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 5, 8,unsat, 0.070463644, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_8_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 5, 9,unsat, 0.078248406, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_9_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 5, 10,unsat, 0.09067564, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_10_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 5, 11,unsat, 0.092593692, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_11_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 5, 12,unsat, 0.094473598, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_12_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 5, 13,unsat, 0.101155445, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_13_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 5, 14,unsat, 0.101014771, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_14_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 5, 15,unsat, 0.103510393, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_15_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 5, 16,unsat, 0.107010364, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_16_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 5, 17,unsat, 0.139955834, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_17_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 5, 18,unsat, 0.124360925, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_18_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 5, 19,unsat, 0.12796315, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_19_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 5, 20,unsat, 0.134597544, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_20_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 5, 21,unsat, 2.167129295, 29,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_21_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 5, 22,unknown, 120.160860806, 508,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_22_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 5, 23,unknown, 120.231295981, 484,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_23_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 6, 1,unsat, 0.059028022, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_1_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 6, 2,unsat, 0.059516309, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 6, 3,unsat, 0.061702524, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_3_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 6, 4,unsat, 0.070939271, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_4_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 6, 5,unsat, 0.681392782, 28,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_5_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 6, 6,unknown, 1.825932222, 66,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_6_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 6, 7,unknown, 4.708457809, 132,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_7_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 7, 1,unsat, 0.057637798, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_1_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 7, 2,unsat, 0.061597987, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 7, 3,unsat, 0.059895898, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_3_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 7, 4,unsat, 0.060765668, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_4_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 7, 5,unsat, 0.063071242, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_5_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 7, 6,unsat, 0.065286334, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_6_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 7, 7,unsat, 0.067617842, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_7_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 7, 8,unsat, 0.069805346, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_8_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 7, 9,unsat, 0.077211372, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_9_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 7, 10,unsat, 0.088991831, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_10_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 7, 11,unsat, 0.107060294, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_11_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 7, 12,unsat, 0.097629511, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_12_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 7, 13,unsat, 0.102787225, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_13_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 7, 14,unsat, 0.175540942, 3,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_14_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 7, 15,unsat, 1.031421099, 20,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_15_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 7, 16,unknown, 120.085585091, 2423,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_16_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 7, 17,unknown, 108.53398887, 1885,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_17_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 8, 1,unsat, 0.057317597, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_1_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 8, 2,unsat, 0.057391549, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 8, 3,unsat, 0.058624422, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_3_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 8, 4,unsat, 0.059941065, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_4_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 8, 5,unsat, 0.062264352, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_5_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 8, 6,unsat, 0.064309746, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_6_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 8, 7,unsat, 0.066418877, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_7_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 8, 8,unsat, 0.069255265, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_8_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 8, 9,unsat, 0.076666516, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_9_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 8, 10,unsat, 0.078642296, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_10_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 8, 11,unsat, 0.117941047, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_11_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 8, 12,unsat, 0.092699125, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_12_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 8, 13,unsat, 0.096745174, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_13_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 8, 14,unsat, 0.099555518, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_14_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 8, 15,unsat, 0.109475713, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_15_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 8, 16,unsat, 0.106200821, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_16_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 8, 17,unsat, 0.500051174, 9,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_17_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 8, 18,unknown, 121.191674813, 626,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_18_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 8, 19,unknown, 120.117791374, 588,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_19_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 9, 1,unsat, 0.056497436, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_1_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 9, 2,unsat, 0.058383259, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 9, 3,unsat, 0.060244953, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_3_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 9, 4,unsat, 0.696553643, 10,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_4_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 9, 5,unknown, 120.072831897, 1578,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_5_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 9, 6,unknown, 120.081210612, 628,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_6_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 10, 1,unsat, 0.059344154, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_1_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 10, 2,unsat, 0.058254228, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 10, 3,unsat, 0.063432962, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_3_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 10, 4,unsat, 0.060893412, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_4_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 10, 5,unsat, 0.065046042, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_5_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 10, 6,unsat, 0.064553788, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_6_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 10, 7,unsat, 0.066685942, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_7_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 10, 8,unsat, 0.069224445, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_8_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 10, 9,unsat, 0.076470354, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_9_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 10, 10,unsat, 0.078127008, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_10_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 10, 11,unsat, 0.090289442, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_11_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 10, 12,unsat, 0.092361149, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_12_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 10, 13,unsat, 0.095631593, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_13_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 10, 14,unsat, 0.108996521, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_14_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 10, 15,unsat, 0.106882294, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_15_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 10, 16,unsat, 0.106869969, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_16_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 10, 17,unsat, 0.120016784, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_17_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 10, 18,unsat, 0.124634865, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_18_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 10, 19,unsat, 0.127046482, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_19_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 10, 20,unsat, 0.134304458, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_20_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 10, 21,unsat, 0.151323377, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_21_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 10, 22,unsat, 0.152188904, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_22_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 10, 23,unsat, 0.154893974, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_23_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 10, 24,unsat, 0.165323172, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_24_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 10, 25,unsat, 0.174572767, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_25_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 10, 26,unsat, 8.287380204, 100,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_26_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 10, 27,unknown, 120.35839462, 536,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_27_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 10, 28,unknown, 120.202238058, 473,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_28_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 11, 1,unsat, 0.057521642, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_1_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 11, 2,unsat, 1.901981706, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 11, 3,unsat, 0.058994912, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_3_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 11, 4,unsat, 0.060154381, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_4_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 11, 5,unsat, 0.06773912, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_5_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 11, 6,unsat, 0.065209865, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_6_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 11, 7,unsat, 0.067697245, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_7_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 11, 8,unsat, 0.301633516, 6,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_8_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 11, 9,unknown, 40.652296127, 439,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_9_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 11, 10,unknown, 120.223688315, 655,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_10_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 12, 1,unsat, 1.167590492, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_1_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 12, 2,unsat, 0.058276678, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 12, 3,unsat, 0.059898352, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_3_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 12, 4,unsat, 0.060840542, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_4_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 12, 5,unsat, 0.062949851, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_5_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 12, 6,unsat, 0.072424598, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_6_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 12, 7,unsat, 0.066854384, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_7_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 12, 8,unsat, 0.069564018, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_8_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 12, 9,unsat, 0.078042989, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_9_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 12, 10,unsat, 0.07922491, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_10_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 12, 11,unsat, 0.091679175, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_11_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 12, 12,unsat, 0.093958525, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_12_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 12, 13,unsat, 0.232130145, 5,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_13_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 12, 14,unknown, 120.11415879, 1797,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_14_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 12, 15,unknown, 120.089859583, 1081,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_15_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 13, 1,unsat, 0.059572717, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_1_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 13, 2,unsat, 0.222691618, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 13, 3,unsat, 0.059031053, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_3_hist_2024-04-29_09-41-51.jld2
