network,property,n_unfixed,result,time,steps,hist_file
cifar_relu_6_100_unnormalized.onnx, 17, 3,unsat, 0.043857943, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_17_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 17, 4,unsat, 0.047251028, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_17_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 17, 5,unsat, 0.051531304, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_17_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 17, 6,unsat, 0.066422835, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_17_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 17, 7,unsat, 0.070373532, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_17_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 17, 8,unsat, 0.308254093, 7,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_17_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 17, 9,unknown, 60.095025784, 1408,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_17_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 17, 10,unknown, 51.206332403, 1063,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_17_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 18, 1,unsat, 0.04337832, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_18_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 18, 2,unsat, 0.046127444, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_18_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 18, 3,unsat, 0.048689881, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_18_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 18, 4,unsat, 0.054885649, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_18_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 18, 5,unknown, 45.17201781, 1210,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_18_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 18, 6,unknown, 60.057214338, 1204,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_18_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 19, 1,unsat, 0.039221138, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_19_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 19, 2,unsat, 0.042254042, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_19_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 19, 3,unsat, 0.044632268, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_19_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 19, 4,unsat, 0.165828957, 5,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_19_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 19, 5,unknown, 12.913865539, 410,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_19_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 19, 6,unknown, 31.076073063, 894,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_19_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 20, 1,unsat, 0.038906835, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_20_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 20, 2,unsat, 0.078811671, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_20_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 20, 3,unsat, 0.044395837, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_20_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 20, 4,unsat, 0.04739567, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_20_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 20, 5,unsat, 0.051958751, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_20_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 20, 6,unsat, 0.064682921, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_20_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 20, 7,unsat, 0.453290642, 12,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_20_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 20, 8,unknown, 56.257406663, 1442,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_20_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 20, 9,unknown, 60.064353226, 1361,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_20_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 21, 1,unsat, 0.042894109, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_21_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 21, 2,unsat, 0.143504687, 5,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_21_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 21, 3,unknown, 5.094937959, 184,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_21_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 21, 4,unknown, 16.63699615, 536,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_21_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 22, 1,unsat, 0.043035988, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_22_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 22, 2,unsat, 0.046190534, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_22_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 22, 3,unsat, 0.048912115, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_22_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 22, 4,unsat, 0.052425879, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_22_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 22, 5,unsat, 0.896866146, 25,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_22_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 22, 6,unknown, 27.757329294, 720,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_22_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 22, 7,unknown, 60.048835167, 1219,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_22_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 23, 1,unknown, 2.167735505, 92,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_23_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 23, 2,unknown, 1.605665296, 67,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_23_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 24, 1,unsat, 0.03878648, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_24_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 24, 2,unsat, 0.041438844, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_24_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 24, 3,unsat, 0.044133718, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_24_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 24, 4,unsat, 0.049325004, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_24_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 24, 5,unsat, 0.05224403, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_24_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 24, 6,unsat, 0.065806714, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_24_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 24, 7,unsat, 0.071778181, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_24_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 24, 8,unknown, 60.068580452, 1489,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_24_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 24, 9,unknown, 60.064122713, 1345,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_24_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 25, 1,unsat, 0.040661977, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_25_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 25, 2,unsat, 0.480191023, 18,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_25_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 25, 3,unknown, 36.698410388, 1206,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_25_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 25, 4,unknown, 43.068507861, 1339,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_25_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 26, 1,unsat, 0.040868929, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_26_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 26, 2,unsat, 0.040451446, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_26_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 26, 3,unsat, 0.042766165, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_26_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 26, 4,unsat, 0.049523241, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_26_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 26, 5,unsat, 0.051509546, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_26_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 26, 6,unsat, 0.065621508, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_26_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 26, 7,unsat, 0.080826689, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_26_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 26, 8,unsat, 0.083437617, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_26_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 26, 9,unsat, 0.094975326, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_26_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 26, 10,unknown, 33.87101247, 738,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_26_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 26, 11,unknown, 56.437055078, 1112,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_26_11_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 27, 1,unsat, 0.039026421, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_27_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 27, 2,unsat, 0.04168805, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_27_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 27, 3,unsat, 0.044160827, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_27_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 27, 4,unsat, 0.049957674, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_27_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 27, 5,unsat, 0.052941268, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_27_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 27, 6,unsat, 0.067732996, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_27_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 27, 7,unsat, 0.070718033, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_27_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 27, 8,unsat, 0.457961126, 11,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_27_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 27, 9,unknown, 16.663442245, 406,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_27_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 27, 10,unknown, 50.558233832, 1072,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_27_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 28, 1,unsat, 0.044462118, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_28_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 28, 2,unsat, 0.045943755, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_28_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 28, 3,unsat, 0.048331477, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_28_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 28, 4,unsat, 0.053957339, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_28_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 28, 5,unsat, 0.057659924, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_28_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 28, 6,unknown, 28.166563588, 761,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_28_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 28, 7,unknown, 31.693524354, 779,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_28_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 29, 1,unsat, 0.045588615, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_29_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 29, 2,unsat, 0.045481285, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_29_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 29, 3,unsat, 0.048017921, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_29_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 29, 4,unsat, 0.053080242, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_29_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 29, 5,unknown, 7.777617381, 246,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_29_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 29, 6,unknown, 16.083978161, 469,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_29_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 30, 1,unsat, 0.041665919, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_30_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 30, 2,unsat, 0.04142136, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_30_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 30, 3,unsat, 0.043774079, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_30_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 30, 4,unsat, 0.049111025, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_30_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 30, 5,unsat, 0.053139365, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_30_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 30, 6,unsat, 0.056737728, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_30_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 30, 7,unsat, 0.077210802, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_30_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 30, 8,unsat, 0.083050831, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_30_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 30, 9,unsat, 0.090594149, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_30_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 30, 10,unsat, 0.097785338, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_30_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 30, 11,unsat, 0.300026011, 5,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_30_11_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 30, 12,unknown, 60.075579743, 1095,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_30_12_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 30, 13,unknown, 60.136384628, 985,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_30_13_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 31, 1,unknown, 2.49730689, 103,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_31_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 31, 2,unknown, 5.805320078, 225,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_31_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 32, 1,unsat, 0.037685937, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_32_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 32, 2,unsat, 0.040442213, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_32_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 32, 3,unsat, 0.044667072, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_32_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 32, 4,unsat, 0.049725534, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_32_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 32, 5,unsat, 0.052564013, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_32_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 32, 6,unsat, 0.065492128, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_32_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 32, 7,unsat, 0.084106018, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_32_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 32, 8,unsat, 0.083376372, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_32_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 32, 9,unknown, 60.086677108, 1438,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_32_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 32, 10,unknown, 44.247706842, 876,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_32_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 33, 1,unsat, 0.045710456, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_33_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 33, 2,unknown, 7.689996061, 272,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_33_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 33, 3,unknown, 57.667934182, 1705,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_33_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 34, 1,unsat, 0.04335366, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_34_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 34, 2,unknown, 1.570232634, 63,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_34_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 34, 3,unknown, 2.059984303, 78,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_34_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 35, 1,unsat, 0.042714676, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_35_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 35, 2,unsat, 0.045019568, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_35_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 35, 3,unsat, 0.048426223, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_35_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 35, 4,unsat, 0.053726262, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_35_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 35, 5,unsat, 0.057526203, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_35_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 35, 6,unknown, 21.985129682, 600,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_35_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 35, 7,unknown, 38.768182705, 939,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_35_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 36, 1,unsat, 0.042921411, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_36_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 36, 2,unsat, 0.042815143, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_36_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 36, 3,unsat, 0.044791449, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_36_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 36, 4,unsat, 0.050727909, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_36_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 36, 5,unknown, 59.11690486, 1879,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_36_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 36, 6,unknown, 5.732961403, 161,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_36_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 37, 1,unsat, 0.043412362, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_37_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 37, 2,unsat, 0.04437314, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_37_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 37, 3,unsat, 0.047094002, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_37_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 37, 4,unsat, 0.052292589, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_37_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 37, 5,unsat, 0.055057345, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_37_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 37, 6,unsat, 0.069832606, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_37_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 37, 7,unsat, 0.082738918, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_37_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 37, 8,unsat, 0.242834021, 5,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_37_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 37, 9,unknown, 60.068175395, 1422,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_37_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 37, 10,unknown, 49.576203178, 1042,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_37_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 38, 1,unsat, 0.042046989, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_38_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 38, 2,unsat, 0.048136406, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_38_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_6_100_unnormalized.onnx, 38, 3,unsat, 0.047619891, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_38_3_hist_2024-04-26_18-41-07.jld2
