network,property,n_unfixed,result,time,steps,hist_file
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.294337656, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.30061043, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.302538303, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_7_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.300628168, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_8_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.300866878, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_9_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.300560998, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_10_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.300928337, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_11_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.300866418, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_12_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.300996793, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_13_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.302544305, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_14_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.3010756, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_15_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.301208367, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_16_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.301958103, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_17_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.301070831, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_18_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.301375461, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_19_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.302940387, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_20_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.302007723, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_21_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.304086263, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_22_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.302484679, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_23_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.30302465, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_24_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.302826209, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_25_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.30266899, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_26_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.302583905, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_27_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.302587983, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_28_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.302861331, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_29_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.302752417, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_30_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.303098264, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_31_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.30331342, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_32_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.303151806, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_33_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.303398574, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_34_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.304030695, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_35_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.302876707, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_36_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.304982811, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_37_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.303305856, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_38_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.303440314, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_39_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.303488293, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_40_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.304953462, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_41_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.303135542, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_42_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.302318399, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_43_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.302681295, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_44_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.302524703, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_45_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.302080538, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_46_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.302159355, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_47_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.302403852, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_48_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.302910691, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_49_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 5, 27,unsat, 0.302991621, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_5_27_50_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 27,unsat, 0.299795888, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 27,unsat, 0.299535538, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 27,unsat, 0.299810268, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_27_7_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 27,unsat, 0.299658896, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_27_8_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 27,unsat, 0.299455866, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_27_9_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 27,unsat, 0.301157711, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_27_10_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 27,unsat, 0.301429196, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_27_11_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 27,unsat, 0.300421399, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_27_12_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 27,unsat, 0.299795647, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_27_13_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 27,unsat, 0.300979978, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_27_14_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 27,unsat, 0.300589471, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_27_15_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 27,unsat, 0.300778402, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_27_16_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 27,unsat, 0.30082825, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_27_17_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 27,unsat, 0.301425316, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_27_18_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 27,unsat, 0.302492666, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_27_19_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 27,unsat, 0.306266148, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_27_20_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 27,unsat, 0.30120988, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_27_21_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 27,unsat, 0.30093761, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_27_22_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 27,unsat, 0.31019128, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_27_23_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 27,unsat, 0.301432842, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_27_24_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 27,unsat, 0.301933817, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_27_25_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 27,unsat, 0.301623963, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_27_26_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 27,unsat, 0.311554544, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_27_27_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 27,unsat, 0.327508421, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_27_28_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 27,unsat, 0.329751512, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_27_29_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 27,unsat, 0.32989078, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_27_30_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 27,unsat, 0.328265427, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_27_31_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 27,unsat, 0.332968484, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_27_32_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 27,unsat, 0.330409739, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_27_33_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 27,unsat, 0.330385042, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_27_34_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 27,unsat, 0.331277433, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_27_35_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 27,unsat, 0.331835409, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_27_36_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 27,unsat, 0.981173022, 6,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_27_37_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 27,unsat, 2.774925944, 20,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_27_38_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 27,unsat, 9.2257139, 72,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_27_39_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 6, 27,unknown, 120.196923436, 934,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_6_27_40_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 7, 27,unsat, 0.321342104, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_7_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 7, 27,unsat, 0.355540863, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_7_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 7, 27,unsat, 0.32738888, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_7_27_7_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 7, 27,unsat, 0.324321101, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_7_27_8_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 7, 27,unsat, 0.326288167, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_7_27_9_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 7, 27,unsat, 0.701253377, 4,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_7_27_10_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 7, 27,unsat, 1.187964437, 8,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_7_27_11_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 7, 27,unsat, 1.923301161, 14,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_7_27_12_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 7, 27,unknown, 13.898985286, 111,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_7_27_13_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 8, 27,unsat, 0.300859349, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_8_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 8, 27,unsat, 0.300136466, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_8_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 8, 27,unsat, 0.300171898, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_8_27_7_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 8, 27,unsat, 0.30010536, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_8_27_8_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 8, 27,unsat, 0.300550933, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_8_27_9_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 8, 27,unsat, 0.300082114, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_8_27_10_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 8, 27,unsat, 0.300105409, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_8_27_11_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 8, 27,unsat, 0.300658717, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_8_27_12_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 8, 27,unsat, 0.301708035, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_8_27_13_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 8, 27,unsat, 0.30263043, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_8_27_14_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 8, 27,unsat, 0.301209537, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_8_27_15_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 8, 27,unsat, 0.301190063, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_8_27_16_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 8, 27,unsat, 0.301509794, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_8_27_17_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 8, 27,unsat, 0.301706913, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_8_27_18_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 8, 27,unsat, 0.301545211, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_8_27_19_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 8, 27,unsat, 0.653451911, 4,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_8_27_20_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 8, 27,unsat, 1.125110326, 8,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_8_27_21_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 8, 27,unsat, 1.47653282, 11,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_8_27_22_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 8, 27,unknown, 31.452019145, 251,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_8_27_23_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 27,unsat, 0.324527247, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 27,unsat, 0.325634743, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 27,unsat, 0.324658176, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_27_7_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 27,unsat, 0.324506271, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_27_8_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 27,unsat, 0.324848787, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_27_9_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 27,unsat, 0.324489552, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_27_10_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 27,unsat, 0.324757453, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_27_11_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 27,unsat, 0.325331709, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_27_12_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 27,unsat, 0.325318423, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_27_13_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 27,unsat, 0.325562258, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_27_14_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 27,unsat, 0.325538797, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_27_15_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 27,unsat, 0.325660354, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_27_16_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 27,unsat, 0.325826883, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_27_17_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 27,unsat, 0.32935396, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_27_18_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 27,unsat, 0.325466229, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_27_19_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 27,unsat, 0.326565357, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_27_20_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 27,unsat, 0.327797072, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_27_21_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 27,unsat, 0.326672471, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_27_22_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 27,unsat, 0.329985485, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_27_23_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 27,unsat, 0.327588073, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_27_24_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 27,unsat, 0.327843728, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_27_25_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 27,unsat, 0.325216817, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_27_26_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 27,unsat, 0.32523985, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_27_27_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 27,unsat, 0.325378326, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_27_28_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 27,unsat, 0.325530438, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_27_29_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 27,unsat, 0.325709661, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_27_30_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 27,unsat, 0.325941605, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_27_31_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 27,unsat, 0.32609778, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_27_32_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 27,unsat, 0.325959203, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_27_33_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 27,unsat, 0.326091916, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_27_34_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 27,unsat, 0.328525677, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_27_35_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 27,unsat, 0.331811483, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_27_36_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 27,unsat, 0.328338025, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_27_37_hist_2024-04-26_03-43-21.jld2
cifar_relu_6_100_unnormalized.onnx, 9, 27,unsat, 0.330384259, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_9_27_38_hist_2024-04-26_03-43-21.jld2
