,idx,pred,attack_margin,pred_adv,init_crown_bounds,init_alpha_crown,refined_lb,decisions,results,time,neurons_visited
99,16,"[ 46.2769902  264.56211532   0.          47.72870745   0.
  36.51763651  11.7971035    0.          81.35692372  71.59201539]",,,"[200.89556623 242.10807338 192.58659567 242.10807338 203.8914766
 224.07561949 242.10807338 167.84273131 174.47893607]",,,[],safe-incomplete,0.1258220672607422,
100,17,"[ 46.26584704 264.52361478   0.          47.74326827   0.
  36.50706291  11.80609368   0.          81.33248907  71.58092529]",,,"[199.43436212 240.20501608 190.75654715 240.20501608 202.0313628
 221.5240173  240.20501608 166.50666931 172.80385244]",,,[],safe-incomplete,0.12560558319091797,
101,18,"[ 46.25598448 264.48838296   0.          47.76508286   0.
  36.4968571   11.81238415   0.          81.30185345  71.57003032]",,,"[197.96400051 238.27988456 188.91088781 238.27988456 200.16348288
 218.88999268 238.27988456 165.17174098 171.1147369 ]",,,[],safe-incomplete,0.12569856643676758,
102,19,"[ 46.24612191 264.45315115   0.          47.78689745   0.
  36.48665128  11.81867462   0.          81.27121782  71.55913534]",,,"[196.45166407 236.3086463  186.98003332 236.3086463  198.18625301
 216.18918422 236.3086463  163.81927623 169.38270383]",,,[],safe-incomplete,0.12736797332763672,
103,20,"[ 46.23805678 264.42483241   0.          47.81819281   0.
  36.48267191  11.8304051    0.          81.24158766  71.54571818]",,,"[194.87073309 234.26747899 184.91613925 234.26747899 196.06876375
 213.38135484 234.26747899 162.46420535 167.58578863]",,,[],safe-incomplete,0.12513160705566406,
104,21,"[ 46.22999164 264.39651366   0.          47.84948818   0.
  36.47869253  11.84213559   0.          81.21195749  71.53230102]",,,"[193.53708735 232.45807851 183.09573975 232.45807851 194.80212512
 210.95622342 232.45807851 161.33179227 165.90098593]",,,[],safe-incomplete,0.12449765205383301,
105,22,"[ 46.22192651 264.36819492   0.          47.88078355   0.
  36.47471315  11.85386607   0.          81.18232733  71.51888386]",,,"[191.86524945 230.05723526 180.63193285 230.05723526 192.27419462
 207.83954027 230.05723526 159.87278204 163.59672709]",,,[],safe-incomplete,40.4186429977417,
106,23,"[ 46.21989253 264.36159053   0.          47.91489543   0.
  36.46968347  11.87207989   0.          81.16289522  71.50750851]",,,"[190.01549056 227.67998206 178.0043157  227.67998206 189.76918132
 204.51381488 227.67998206 158.17928724 161.33366072]",,,[],safe-incomplete,0.13320016860961914,
107,24,"[ 46.21785855 264.35498614   0.          47.9490073    0.
  36.46465379  11.8902937    0.          81.14346311  71.49613316]",,,"[187.99683391 225.16739188 175.14687796 225.16739188 187.10249706
 201.05421795 225.16739188 156.36429252 158.99367681]",,,[],safe-incomplete,0.12638354301452637,
108,25,"[ 46.21582457 264.34838174   0.          47.98311918   0.
  36.45962411  11.90850751   0.          81.12403099  71.48475781]",,,"[185.8704244  222.56509003 172.17517313 222.56509003 184.34319284
 197.44625482 222.56509003 154.42762382 156.58359934]",,,[],safe-incomplete,0.12592458724975586,
109,26,"[ 46.21379059 264.34177735   0.          48.01723106   0.
  36.45459443  11.92672132   0.          81.10459888  71.47338246]",,,"[183.57933602 219.8633214  169.05408168 219.8633214  181.4944995
 193.55635328 219.8633214  152.30445221 154.11395891]",,,[],safe-incomplete,0.12714195251464844,
110,27,"[ 46.21175661 264.33517296   0.          48.05134294   0.
  36.44956476  11.94493513   0.          81.08516677  71.46200711]",,,"[181.2417456  217.1238975  165.8800318  217.1238975  178.60745397
 189.54056073 217.1238975  150.1322756  151.6001841 ]",,,[],safe-incomplete,0.12662744522094727,
111,28,"[ 46.20972264 264.32856857   0.          48.08545481   0.
  36.44453508  11.96314894   0.          81.06573466  71.45063176]",,,"[178.70566958 214.15495752 162.47645027 214.15495752 175.58429156
 185.31851257 214.15495752 147.91232629 148.72094795]",,,[],safe-incomplete,0.17509770393371582,
112,29,"[ 46.20768866 264.32196418   0.          48.11956669   0.
  36.4395054   11.98136275   0.          81.04630255  71.43925641]",,,"[175.83824927 211.06929139 158.85161688 211.06929139 172.46805103
 180.85845092 211.06474498 145.63826262 145.6660819 ]",,,[],safe-incomplete,0.13740015029907227,
113,30,"[ 46.20876059 264.33018742   0.          48.15860064   0.
  36.43904989  11.9909116    0.          81.02489415  71.43050822]",,,"[172.58407605 207.84148595 154.90097964 207.84148595 168.81231519
 176.10037706 206.618292   142.93993578 142.62343611]",,,[],safe-incomplete,0.12662410736083984,
114,31,"[ 46.21278653 264.34292933   0.          48.20251946   0.
  36.43444216  12.00952978   0.          81.00671026  71.42299016]",,,"[169.34833196 204.60843575 150.96584567 204.60843575 165.19947361
 171.37031032 202.18301658 140.28444449 139.52091099]",,,[],safe-incomplete,0.13082075119018555,
115,32,"[ 46.21559719 264.35106335   0.          48.25229218   0.
  36.42901385  12.02387829   0.          80.97996201  71.41362873]",,,"[165.59829968 200.92411975 146.56547646 200.92411975 160.92407651
 165.94571795 197.16927544 137.2164782  135.70649003]",,,[],safe-incomplete,0.12682247161865234,
116,33,"[ 46.21840784 264.35919737   0.          48.30206491   0.
  36.42358554  12.03822679   0.          80.95321377  71.40426731]",,,"[161.65441324 197.06433712 141.92362725 197.06433712 156.02195771
 160.01938678 191.89776411 133.97370772 131.67213894]",,,[],safe-incomplete,0.1259469985961914,
117,34,"[ 46.22548375 264.38381324   0.          48.35979188   0.
  36.42956106  12.05545145   0.          80.93411121  71.39395311]",,,"[157.48205187 193.05228572 137.0896944  193.05228572 150.53054652
 153.84260883 186.43298891 130.64686482 127.52157736]",,,[],safe-incomplete,0.12075448036193848,
118,35,"[ 46.23255966 264.4084291    0.          48.41751885   0.
  36.43553658  12.07267611   0.          80.91500865  71.38363891]",,,"[153.00349025 188.71734692 131.40436832 188.71734692 144.54812519
 147.39402677 180.62901783 127.23639922 123.24565678]",,,[],safe-incomplete,0.12535691261291504,
119,36,"[ 46.23997161 264.42974075   0.          48.47777051   0.
  36.44041016  12.08485506   0.          80.88938985  71.37160446]",,,"[148.58563582 184.3987918  125.70369723 184.3987918  138.59917561
 141.00643739 174.85907896 123.87595925 119.00342311]",,,[],safe-incomplete,0.12494230270385742,
120,37,"[ 46.25336056 264.46889468   0.          48.5409928    0.
  36.44733206  12.10486836   0.          80.87641581  71.35659163]",,,"[144.28641195 180.21562679 120.11533886 180.21562679 132.78115688
 134.73840173 169.2201448  120.59902449 114.90369329]",,,[],safe-incomplete,0.14096879959106445,
121,38,"[ 46.2667495  264.50804861   0.          48.6042151    0.
  36.45425396  12.12488166   0.          80.86344178  71.3415788 ]",,,"[138.80845748 175.93815435 114.26369266 175.93815435 126.81544668
 128.30979344 163.39728609 117.29596462 110.70514661]",,,[],safe-incomplete,0.1294403076171875,
122,39,"[ 46.28013845 264.54720254   0.          48.6674374    0.
  36.46117586  12.14489496   0.          80.85046775  71.32656597]",,,"[133.04928319 171.60473953 108.20608669 171.60473953 120.70968612
 121.71780101 157.42488753 113.9432137  106.41376759]",,,[],safe-incomplete,0.13158392906188965,
123,40,"[ 46.2935274  264.58635647   0.          48.73065969   0.
  36.46809776  12.16490826   0.          80.83749371  71.31155314]",,,"[126.87935292 167.02942066 101.36959701 167.02942066 114.03813733
 114.55737958 150.96542842 110.30677458 101.8020955 ]",,,[],safe-incomplete,0.130814790725708,
124,41,"[ 46.30691634 264.6255104    0.          48.79388199   0.
  36.47501966  12.18492156   0.          80.82451968  71.29654031]",,,"[120.59990815 160.88488769  93.90899982 162.36276745 107.14694709
 107.18594267 144.31609848 105.21489889  97.05810927]",,,[],safe-incomplete,0.13172268867492676,
125,42,"[ 46.32306182 264.66691379   0.          48.85886052   0.
  36.49150176  12.20059881   0.          80.80961638  71.28218857]",,,"[114.55776686 154.9225205   86.68877848 157.84549955 100.38353524
 100.0213872  137.85337753  99.86436634  92.47350399]",,,[],safe-incomplete,0.13093876838684082,
126,43,"[ 46.3392073  264.70831718   0.          48.92383905   0.
  36.50798386  12.21627605   0.          80.79471309  71.26783684]",,,"[109.66410047 149.40408234  80.2532861  153.28676729  95.25744732
  93.66777693 132.06651655  95.06667567  88.35395192]",,,[],safe-incomplete,0.13370585441589355,
127,44,"[ 46.35535278 264.74972056   0.          48.98881758   0.
  36.52446596  12.2319533    0.          80.77980979  71.25348511]",,,"[103.2082849  143.26317212  72.34301876 148.60525601  88.33847239
  86.33475507 125.38486198  89.14815051  83.42348821]",,,[],safe-incomplete,0.12912774085998535,
128,45,"[ 46.37149825 264.79112395   0.          49.0537961    0.
  36.54094805  12.24763055   0.          80.7649065   71.23913338]",,,"[ 96.46167802 136.93868533  64.13260296 143.81517627  81.24165426
  78.71333539 118.5035177   82.94024046  78.3641238 ]",,,[],safe-incomplete,0.12904763221740723,
129,46,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[247.8867828  235.95578955 247.8867828  247.8867828  247.8867828
 247.8867828  247.8867828  247.8867828  247.8867828 ]",,,[],safe-incomplete,0.1270763874053955,
130,47,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[246.95971203 234.86656483 246.76011915 246.95971203 246.95971203
 246.95971203 246.95971203 246.95971203 246.95971203]",,,[],safe-incomplete,0.12908172607421875,
131,48,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[245.98915243 233.74382841 245.30416829 245.98915243 245.98915243
 245.98915243 245.98915243 245.98915243 245.98915243]",,,[],safe-incomplete,0.12851262092590332,
132,49,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[245.00500682 232.62079734 243.77888229 245.00500682 245.00500682
 245.00500682 245.00500682 245.00500682 245.00500682]",,,[],safe-incomplete,0.12755870819091797,
133,50,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[243.87676075 231.37466455 241.99460306 243.87676075 243.87676075
 243.87676075 243.87676075 243.87676075 243.87676075]",,,[],safe-incomplete,0.12704801559448242,
134,51,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[242.58879939 229.9807226  239.92552147 242.58879939 242.58879939
 242.58879939 242.58879939 242.58879939 242.58879939]",,,[],safe-incomplete,0.131378173828125,
135,52,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[241.28872248 228.57619478 237.81638196 241.28872248 241.28872248
 241.28872248 241.28872248 241.28872248 241.28872248]",,,[],safe-incomplete,0.1272130012512207,
136,53,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[239.96804343 227.10127695 235.59327527 239.96804343 239.96804343
 239.96804343 239.96804343 239.96804343 239.96804343]",,,[],safe-incomplete,0.13028645515441895,
137,54,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[238.52585969 225.54032351 233.22500751 238.52585969 238.52585969
 238.52585969 238.52585969 238.52585969 238.52585969]",,,[],safe-incomplete,0.12778949737548828,
138,55,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[236.95825645 223.7495189  230.71220191 236.95825645 236.95825645
 236.95825645 236.95825645 236.95825645 236.95825645]",,,[],safe-incomplete,0.13031435012817383,
139,56,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[235.14521377 221.69216362 227.83182142 235.14521377 235.14521377
 235.14521377 235.14521377 235.14521377 235.14521377]",,,[],safe-incomplete,0.13114595413208008,
140,57,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[233.21067786 219.56709847 224.67940022 233.21067786 233.21067786
 233.21067786 233.21067786 233.21067786 233.21067786]",,,[],safe-incomplete,0.12909317016601562,
141,58,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[231.28266396 217.32503821 221.53377769 231.28266396 231.28266396
 231.28266396 231.28266396 231.28266396 231.28266396]",,,[],safe-incomplete,0.12764382362365723,
142,59,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[229.31287042 214.90703251 217.57509013 229.31287042 229.31287042
 229.31287042 229.31287042 229.31287042 229.31287042]",,,[],safe-incomplete,0.12953662872314453,
143,60,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[227.23519694 212.32277008 214.11961046 227.23519694 227.23519694
 227.23519694 227.23519694 227.23519694 227.23519694]",,,[],safe-incomplete,0.12961649894714355,
144,61,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[225.04587447 209.51879293 210.46068463 225.04587447 225.04587447
 225.04587447 225.04587447 225.04587447 225.04587447]",,,[],safe-incomplete,0.13349056243896484,
145,62,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[222.71105784 206.20867432 206.41879972 222.71105784 222.71105784
 222.71105784 222.71105784 222.71105784 222.13692267]",,,[],safe-incomplete,0.1317281723022461,
146,63,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[220.19198165 202.41051758 201.90961306 220.19198165 220.19198165
 220.19198165 220.19198165 220.19198165 218.44659531]",,,[],safe-incomplete,0.13286781311035156,
147,64,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[217.36965028 197.68277669 196.66741621 217.36965028 217.36965028
 217.36965028 217.36965028 217.36965028 214.31397745]",,,[],safe-incomplete,0.14698123931884766,
148,65,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[213.85459918 192.41177103 190.23841776 213.85459918 213.85459918
 213.85459918 213.85459918 213.85459918 209.30292898]",,,[],safe-incomplete,0.12861037254333496,
149,66,"[  0.          11.83422113   0.           0.           0.
   0.         251.80767653   0.           0.           0.        ]",,,"[210.07937418 186.61398991 183.2737489  210.07937418 210.07937418
 210.07937418 210.07937418 210.07937418 203.86884988]",,,[],safe-incomplete,0.12868142127990723,
