,idx,pred,attack_margin,pred_adv,init_crown_bounds,init_alpha_crown,refined_lb,decisions,results,time,neurons_visited
94,507,"[  0.           0.          23.00252619   7.61560443   0.
   0.         179.75899867   0.           0.           0.        ]",,,"[ -51.04853039 -104.26772434  -98.75558145  -59.67941298  -18.92484577
  -62.69852668  -36.23325245  -37.53733126  -70.68118496]","[ -0.54529428 -40.08355023 -56.39239207  -5.94045044  27.15109861
  -8.86717196  11.99442835   7.01461025 -22.35754138]",,[],unknown,9.736973524093628,
95,550,"[  0.          41.97532399   0.           0.           0.
   3.11253123   0.           0.           2.65855917 115.95893145]",,,"[115.27230147  73.58177514 115.27230147 115.27230147 115.27230147
 110.54980903 115.27230147 115.27230147 112.29622715]",,,[],safe-incomplete,0.4201643466949463,
96,551,"[  0.          43.73448955   0.           0.           0.
   2.69063426   0.           0.           2.90965133 119.02815071]",,,"[111.15236105  71.41781428 111.15236105 111.15236105 111.15236105
 104.45088598 111.15236105 111.15236105 107.33876333]",,,[],safe-incomplete,0.2791316509246826,
97,552,"[  0.          44.10032131   0.           0.           0.
   1.72506926   0.           0.           4.56146056 121.39421246]",,,"[103.7666242   66.83119992 103.7666242  103.7666242  103.7666242
  90.2848249  103.7666242  103.7666242   96.6333282 ]",,,[],safe-incomplete,0.27971529960632324,
98,553,"[  0.          43.75826727   0.           0.           0.
   0.           0.           0.           4.36716342 119.90789786]",,,"[93.80414407 61.99695804 93.80414407 93.80414407 93.80414407 75.62500767
 93.80414407 93.80414407 82.8318866 ]",,,[],safe-incomplete,0.42679619789123535,
99,554,"[  0.          45.08402792   0.           0.           0.
   0.69651319   0.           0.           3.10898904 120.5411023 ]",,,"[80.20798236 52.92323545 80.20798236 80.20798236 80.20798236 42.81855353
 80.20798236 80.20798236 58.95206042]",,,[],safe-incomplete,0.27916622161865234,
100,555,"[  0.          45.79051406   0.           0.           0.
   0.85682707   0.           0.           2.77550593 121.38363822]",,,"[ 10.03520623   7.00971286   9.04039059   7.66178494  20.11315602
 -41.02681819  23.77569378  11.21819339   1.72735919]","[ 35.09497885  24.55635292  33.8843557   31.62917889  51.83211969
 -14.03547003  51.66897444  40.54468279  26.36548765]",,[],unknown,22.35749125480652,
101,600,"[ 0.         21.43666286  0.          0.          0.          0.
  0.          0.          0.         33.54826723]",,,"[30.22605964  9.85274928 30.22605964 30.22605964 30.22605964 30.22605964
 30.22605964 30.22605964 30.22605964]",,,[],safe-incomplete,0.27440857887268066,
102,601,"[ 0.         21.38935353  0.          0.          0.          0.
  0.          0.          0.         33.24928242]",,,"[27.10981379  5.93349687 27.10981379 27.10981379 27.10981379 27.10981379
 27.10981379 27.10981379 26.78123334]",,,[],safe-incomplete,0.27752256393432617,
103,602,"[ 0.         21.45677609  0.          0.          0.          0.
  0.          0.          0.         33.17381605]",,,"[20.76455779  3.72486016 24.53472847 24.53472847 24.53472847 24.53472847
 24.53472847 24.53472847 22.79634934]",,,[],safe-incomplete,0.2923290729522705,
104,603,"[ 0.         21.26014244  0.          0.          0.          0.
  0.          0.          0.         31.97131204]",,,"[ 6.59193594 -0.73152581 15.23813699 12.74891303 12.52336912 14.72996721
 16.74297448 11.92808556 11.7900715 ]","[ 7.61496234  0.33371274 16.63664116 14.12288949 13.93696944 15.69305565
 17.49296522 13.2120634  12.99445501]",,[],safe-incomplete,0.6643631458282471,
105,604,"[ 0.         20.67521559  0.          0.          0.          0.
  0.          0.          0.         31.75067201]",,,"[-0.99059887 -7.14208494  8.9758711   3.77950879  4.45752037  7.27296559
 12.55689889  4.93301569  5.38250709]","[ 4.69443164  0.07439939 14.91848051 11.2119849  11.4898662  14.56343615
 17.66993357 10.43916658 12.27539374]",,[],safe-incomplete,1.279707431793213,
106,605,"[ 0.         20.00085995  0.          0.          0.          0.
  0.          0.          0.         31.00562701]",,,"[-32.3918557  -23.90803163 -14.64385921 -31.88329391 -24.38352187
 -10.976978    -6.8266063  -23.00051736 -14.6478748 ]","[-15.31308392  -9.16537032   0.25923088  -9.43325151  -4.90162694
   1.34724633   9.76018977  -6.50012211   0.10898477]",,[],unknown,13.283122301101685,
107,650,"[  0.          47.47936185   0.           0.           0.
   0.           0.           0.           0.         103.21384252]",,,"[100.90482657  51.34053066 100.90482657 100.90482657 100.90482657
 100.90482657 100.90482657 100.90482657 100.90482657]",,,[],safe-incomplete,0.28409290313720703,
108,651,"[  0.          47.62953832   0.           0.           0.
   0.           0.           0.           0.         105.08900462]",,,"[97.93454219 48.38961231 97.93454219 97.93454219 97.93454219 97.93454219
 97.93454219 97.93454219 97.93454219]",,,[],safe-incomplete,0.2762303352355957,
109,652,"[  0.          47.90804115   0.           0.           0.
   0.           0.           0.           0.         104.78191   ]",,,"[96.36759146 45.38887495 96.04507229 96.36759146 96.36759146 96.36759146
 96.36759146 96.36759146 96.36759146]",,,[],safe-incomplete,0.4121701717376709,
110,653,"[  0.          49.17852098   0.           0.           0.
   0.           0.           0.           0.         107.67392137]",,,"[93.46998974 42.33636884 92.45091217 93.46998974 93.46998974 93.46998974
 93.46998974 93.46998974 93.46998974]",,,[],safe-incomplete,0.27605152130126953,
111,654,"[  0.          47.42494285   0.           0.           0.
   0.           0.           0.           0.         112.67877002]",,,"[87.04711886 34.58367328 82.34041284 87.04711886 87.04711886 87.04711886
 87.04711886 87.04711886 85.13655692]",,,[],safe-incomplete,0.27786707878112793,
112,655,"[  0.          46.43769266   0.           0.           0.
   0.           0.           0.           0.         114.22751718]",,,"[82.68776556 27.20582322 75.7388464  82.68776556 82.68776556 82.68776556
 82.68776556 82.68776556 77.52404469]",,,[],safe-incomplete,0.42330503463745117,
113,656,"[  0.          47.23910333   0.           0.           0.
   0.           0.           0.           0.         116.51753619]",,,"[74.57679321 18.40421445 61.1659591  69.3953727  74.57679321 74.57679321
 74.57679321 74.57679321 63.05892138]",,,[],safe-incomplete,0.27799320220947266,
114,657,"[  0.          46.31262674   0.           0.           0.
   0.           0.           0.           0.         119.27429103]",,,"[48.18715068  2.17520366 37.86596721 32.85728704 62.03490024 62.03490024
 53.40513146 62.03490024 38.65540553]",,,[],safe-incomplete,0.278989315032959,
115,658,"[  0.          49.55127423   0.           0.           0.
   0.           0.           0.           0.         119.59470589]",,,"[ 16.16820222 -26.60043148  11.88226034  -3.54251556  47.20535752
  32.87578666  23.42172302  47.20535752  11.42959218]","[46.42823765  1.25861088 40.99100911 34.86449529 66.68809391 60.29313983
 48.11474748 66.68809391 43.47365948]",,[],safe-incomplete,1.4305176734924316,
116,659,"[  0.          52.19703579   0.           0.           0.
   0.           0.           0.           0.         120.00638104]",,,"[-28.77133728 -64.82893402 -17.95998084 -46.05950646  19.22397959
  -0.31054655 -20.37951701  28.32453981 -16.88745372]","[  7.47514989 -28.13846463  11.56012025  -5.0998485   54.01937682
  31.0716292   14.36910947  54.0205823   16.60179751]",,[],unknown,15.357916116714478,
117,700,"[ 0.         22.89031864  0.          0.          0.          0.
  0.         26.81434281 15.42223188 94.9976727 ]",,,"[91.4742528  67.61035392 91.4742528  91.18490451 91.4742528  91.4742528
 91.4742528  62.51511034 75.62877958]",,,[],safe-incomplete,0.2850184440612793,
118,701,"[ 0.         24.85205496  0.          0.          0.          0.
  0.         31.85130413 16.30624114 95.19216193]",,,"[77.54658761 57.68997249 80.75667876 71.73447021 80.75667876 80.75667876
 80.75667876 34.61572158 64.47803369]",,,[],safe-incomplete,0.29031968116760254,
119,702,"[ 0.         24.97562454  0.          1.19153579  0.          0.
  0.         30.05568433 17.98782824 95.96446396]",,,"[65.50081027 53.03930126 72.82521132 56.42057928 72.82521132 72.82521132
 72.82521132 24.66957201 57.67711763]",,,[],safe-incomplete,0.29791903495788574,
120,703,"[ 0.         26.49429731  0.          0.          0.          0.
  0.         33.78591277 19.26418881 96.83092973]",,,"[51.05722118 40.14051045 62.84135815 35.99944163 64.33994898 64.33994898
 64.33994898 -4.16309888 41.07404324]","[54.78521059 42.50146505 67.60028948 37.86673016 67.86974198 67.86974198
 67.86974198  0.22817027 43.34982739]",,[],safe-incomplete,0.8625016212463379,
121,704,"[ 0.         28.65831772  0.          0.          0.          0.
  0.         42.61871646 19.85134098 98.39799126]",,,"[-12.09017868  -2.46675402   6.64948781 -34.68879697   5.14030256
  15.63772157  15.64304448 -97.88962501 -16.56904747]","[  4.68317552  12.95713577  26.07906825 -15.84026074  27.71073083
  32.79778955  37.85837039 -64.08627696   2.52853267]",,[],unknown,27.517263174057007,
122,750,"[ 0.          3.91286834  0.         21.89409914  0.         20.80305285
  0.         43.35262382  0.         24.39508536]",,,"[36.76276526 34.98120205 36.76276526 15.91434673 36.76276526 16.59808804
 36.76276526 36.76276526 15.19465678]",,,[],safe-incomplete,0.2786555290222168,
123,751,"[ 0.          3.97963763  0.         22.7415729   0.         21.60160646
  0.         45.76038029  0.         25.16825814]",,,"[27.72828375 25.85584536 27.72828375  8.90677327 27.28061874  9.33144046
 27.72828375 27.72828375  9.39571097]",,,[],safe-incomplete,0.2792339324951172,
124,752,"[ 0.          3.42788302  0.         22.25157162  0.69371454 18.3643572
  0.         43.44720516  0.         25.04088712]",,,"[14.33194895 11.72451035 14.42355154 -3.41725876 10.56187891  1.90695739
 14.42355154 14.42355154 -1.19518276]","[ 1.99644999e+01  1.87112470e+01  2.00296125e+01 -3.63186971e-03
  1.67380791e+01  4.87687404e+00  2.00296125e+01  2.00296125e+01
  5.86758015e+00]",,[],unknown,3.0891764163970947,
125,800,"[  0.          69.02376607   0.           0.           0.
   0.           0.           0.           0.         158.77211096]",,,"[155.8233511   82.45643037 155.8233511  155.8233511  155.8233511
 155.8233511  155.8233511  155.8233511  155.8233511 ]",,,[],safe-incomplete,0.2856614589691162,
126,801,"[  0.          68.18777268   0.           0.           0.
   0.           0.           0.           0.         160.21451571]",,,"[151.18524311  75.48554464 151.18524311 151.18524311 151.18524311
 151.18524311 151.18524311 151.18524311 151.18524311]",,,[],safe-incomplete,0.2785630226135254,
127,802,"[  0.          68.3415731    0.           0.           0.
   0.           0.           0.           0.         161.01713608]",,,"[147.18791418  71.68209448 147.18791418 147.18791418 147.18791418
 147.18791418 147.18791418 141.94728949 147.18791418]",,,[],safe-incomplete,0.4325408935546875,
128,803,"[  0.          66.97139817   0.           0.           0.
   0.           0.           0.           0.         160.71696294]",,,"[141.34505918  64.90335458 141.34505918 141.34505918 141.34505918
 141.34505918 141.34505918 130.64602374 141.34505918]",,,[],safe-incomplete,0.27959513664245605,
129,804,"[  0.          66.50433548   0.           0.           0.
   0.           0.           0.           0.         160.66898423]",,,"[131.72722531  58.84513473 131.72722531 131.72722531 131.72722531
 131.72722531 131.72722531 112.113716   130.56669458]",,,[],safe-incomplete,0.28203296661376953,
130,805,"[  0.          67.00847898   0.           0.           0.
   0.           0.           0.           0.         158.71726156]",,,"[ 97.62673708  33.19640131 109.35221627 109.35221627 109.35221627
 109.35221627 109.35221627  72.23156483 100.26613811]",,,[],safe-incomplete,0.2811167240142822,
131,806,"[  0.          67.0158916    0.           0.           0.
   0.           0.           0.           0.         157.85815879]",,,"[72.29914952 20.05937058 97.61363206 97.61363206 97.61363206 97.61363206
 97.61363206 49.86565152 80.24020854]",,,[],safe-incomplete,0.4324939250946045,
132,807,"[  0.          67.49886735   0.           0.           0.
   0.           0.           0.           0.         157.65463231]",,,"[19.37156251 -8.37813066 54.55480719 68.00748285 70.32839069 58.78982623
 70.32839069  0.48813022 32.23408276]","[29.52537232  0.21775038 62.19082997 76.84273253 77.58789802 70.16429941
 77.58789802 12.1623164  43.83321711]",,[],safe-incomplete,0.5357868671417236,
133,808,"[  0.          68.40842532   0.           0.           0.
   0.           0.           0.           0.         155.35895235]",,,"[ -88.56407521  -73.21423257  -53.65887709  -43.64100537  -24.62380946
  -39.51039094   -4.33869577 -126.69363223  -75.27309061]","[-41.34588401 -28.6577304  -11.57224569   1.725748    31.96939349
  13.22930912  47.22677096 -71.29098622 -20.30055663]",,[],unknown,14.373662233352661,
134,850,"[ 0.          1.61985422  0.          0.          0.          0.
  0.          0.         83.25698089 18.81203855]",,,"[82.56295898 81.03308708 82.56295898 82.56295898 82.56295898 82.56295898
 82.56295898 82.56295898 63.67568138]",,,[],safe-incomplete,0.275850772857666,
135,851,"[ 0.          1.64215966  0.          0.          0.          0.
  0.          0.         85.84233567 19.14422043]",,,"[66.90022787 67.21517925 69.7065745  69.7065745  69.7065745  69.7065745
 69.7065745  69.7065745  52.30546228]",,,[],safe-incomplete,0.2777552604675293,
136,852,"[ 0.          1.51488732  0.          0.          0.          0.
  0.          0.         87.27447851 18.98664504]",,,"[41.32583786 45.90655195 48.9177927  52.26653195 48.23137188 52.26653195
 52.17181533 52.26653195 34.8188619 ]",,,[],safe-incomplete,0.2825953960418701,
137,853,"[ 0.          1.59737397  0.          0.          0.          0.
  0.          0.         87.00486886 19.05731704]",,,"[ 3.79016958 14.41055332 11.35035697 20.16983111 13.70629188 21.91801882
 17.14560577 17.54864963  0.51318093]",,,[],safe-incomplete,0.43157148361206055,
138,854,"[ 0.          1.67072857  0.          0.          0.          0.
  0.          0.         87.48365502 19.24130659]",,,"[-123.79843537  -88.26610434 -112.08523472  -97.25159851 -104.80927367
  -88.17102792  -95.10987631 -104.32171474 -118.77721498]","[-43.20561527 -22.06506432 -37.7884315  -26.47105373 -29.2925194
 -16.38347533 -23.51364003 -31.12218032 -48.4634377 ]",,[],unknown,39.16298961639404,
139,900,"[  0.           0.           9.02593708   0.          32.00559587
   0.           0.         113.12473281   1.71806024   0.        ]",,,"[92.30758284 92.30758284 89.73354875 92.30758284 61.54727225 92.30758284
 92.30758284 91.42106914 92.29521585]",,,[],safe-incomplete,0.27895665168762207,
