network,property,n_unfixed,result,time,steps,hist_file
cifar_relu_6_100_unnormalized.onnx, 17, 3,unsat, 0.034938606, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_17_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 17, 4,unsat, 0.037849762, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_17_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 17, 5,unsat, 0.052133613, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_17_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 17, 6,unsat, 0.057355875, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_17_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 17, 7,unsat, 0.061718159, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_17_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 17, 8,unsat, 0.320580818, 8,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_17_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 17, 9,unknown, 66.48539076, 1578,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_17_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 17, 10,unknown, 44.867892328, 998,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_17_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 18, 1,unsat, 0.032408754, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_18_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 18, 2,unsat, 0.035682319, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_18_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 18, 3,unsat, 0.039419667, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_18_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 18, 4,unsat, 0.055715304, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_18_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 18, 5,unknown, 20.307913696, 558,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_18_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 18, 6,unknown, 120.056823486, 2694,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_18_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 19, 1,unsat, 0.030436957, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_19_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 19, 2,unsat, 0.033330818, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_19_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 19, 3,unsat, 0.035672281, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_19_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 19, 4,unsat, 0.261948447, 9,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_19_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 19, 5,unknown, 34.367379312, 1111,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_19_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 19, 6,unknown, 15.875688967, 481,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_19_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 20, 1,unsat, 0.029224973, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_20_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 20, 2,unsat, 0.032554682, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_20_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 20, 3,unsat, 0.035191451, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_20_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 20, 4,unsat, 0.038141752, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_20_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 20, 5,unsat, 0.052614823, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_20_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 20, 6,unsat, 0.056913597, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_20_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 20, 7,unsat, 1.208811176, 34,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_20_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 20, 8,unknown, 27.522926125, 763,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_20_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 20, 9,unknown, 78.184054193, 1850,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_20_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 21, 1,unsat, 0.029871268, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_21_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 21, 2,unsat, 0.126792532, 5,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_21_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 21, 3,unknown, 3.820651982, 138,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_21_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 21, 4,unknown, 13.022250352, 437,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_21_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 22, 1,unsat, 0.033099446, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_22_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 22, 2,unsat, 0.036099531, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_22_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 22, 3,unsat, 0.039307576, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_22_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 22, 4,unsat, 0.055964925, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_22_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 22, 5,unsat, 1.3024788, 38,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_22_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 22, 6,unknown, 43.67335629, 1167,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_22_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 22, 7,unknown, 59.087618801, 1231,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_22_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 23, 1,unknown, 1.584373048, 68,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_23_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 23, 2,unknown, 1.664700318, 67,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_23_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 24, 1,unsat, 0.029658208, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_24_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 24, 2,unsat, 0.035205226, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_24_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 24, 3,unsat, 0.034503107, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_24_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 24, 4,unsat, 0.037592227, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_24_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 24, 5,unsat, 0.052264274, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_24_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 24, 6,unsat, 0.056749791, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_24_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 24, 7,unsat, 0.063525898, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_24_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 24, 8,unknown, 120.046766023, 3208,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_24_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 24, 9,unknown, 42.053107481, 974,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_24_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 25, 1,unsat, 0.037421237, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_25_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 25, 2,unsat, 0.489603469, 18,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_25_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 25, 3,unknown, 42.047380423, 1547,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_25_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 25, 4,unknown, 13.803577015, 469,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_25_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 26, 1,unsat, 0.028617768, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_26_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 26, 2,unsat, 0.031192526, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_26_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 26, 3,unsat, 0.033436518, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_26_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 26, 4,unsat, 0.037878297, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_26_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 26, 5,unsat, 0.05181619, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_26_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 26, 6,unsat, 0.058567859, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_26_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 26, 7,unsat, 0.060895081, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_26_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 26, 8,unsat, 0.065549215, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_26_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 26, 9,unsat, 0.303465321, 7,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_26_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 26, 10,unknown, 55.096169924, 1264,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_26_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 26, 11,unknown, 112.713594379, 2252,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_26_11_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 27, 1,unsat, 0.032565879, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_27_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 27, 2,unsat, 0.035399879, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_27_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 27, 3,unsat, 0.038160382, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_27_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 27, 4,unsat, 0.041513532, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_27_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 27, 5,unsat, 0.058931086, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_27_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 27, 6,unsat, 0.063153294, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_27_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 27, 7,unsat, 0.067467294, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_27_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 27, 8,unsat, 0.61454858, 15,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_27_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 27, 9,unknown, 23.815865731, 575,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_27_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 27, 10,unknown, 95.702113347, 2042,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_27_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 28, 1,unsat, 0.033213753, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_28_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 28, 2,unsat, 0.035844075, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_28_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 28, 3,unsat, 0.038513852, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_28_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 28, 4,unsat, 0.055213461, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_28_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 28, 5,unsat, 0.060303913, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_28_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 28, 6,unknown, 23.460648455, 688,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_28_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 28, 7,unknown, 19.088503875, 472,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_28_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 29, 1,unsat, 0.03283087, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_29_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 29, 2,unsat, 0.03869665, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_29_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 29, 3,unsat, 0.037907997, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_29_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 29, 4,unsat, 0.04093834, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_29_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 29, 5,unknown, 9.535209662, 311,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_29_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 29, 6,unknown, 7.754815032, 231,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_29_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 30, 1,unsat, 0.029354125, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_30_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 30, 2,unsat, 0.032235658, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_30_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 30, 3,unsat, 0.034151004, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_30_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 30, 4,unsat, 0.037148358, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_30_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 30, 5,unsat, 0.051184821, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_30_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 30, 6,unsat, 0.055487393, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_30_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 30, 7,unsat, 0.060072075, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_30_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 30, 8,unsat, 0.067072317, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_30_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 30, 9,unsat, 0.071347867, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_30_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 30, 10,unsat, 0.079132619, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_30_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 30, 11,unsat, 1.215251673, 26,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_30_11_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 30, 12,unknown, 120.096784192, 2196,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_30_12_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 30, 13,unknown, 120.076309414, 1880,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_30_13_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 31, 1,unknown, 4.332616503, 203,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_31_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 31, 2,unknown, 12.959308321, 562,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_31_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 32, 1,unsat, 0.031071193, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_32_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 32, 2,unsat, 0.033796307, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_32_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 32, 3,unsat, 0.038172156, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_32_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 32, 4,unsat, 0.04135285, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_32_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 32, 5,unsat, 0.058696604, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_32_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 32, 6,unsat, 0.063136141, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_32_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 32, 7,unsat, 0.066979308, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_32_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 32, 8,unsat, 0.072463458, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_32_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 32, 9,unknown, 55.191188869, 1392,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_32_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 32, 10,unknown, 35.802095409, 775,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_32_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 33, 1,unsat, 0.030390028, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_33_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 33, 2,unknown, 22.1363458, 902,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_33_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 33, 3,unknown, 33.659892328, 1002,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_33_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 34, 1,unsat, 0.031867185, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_34_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 34, 2,unknown, 1.512960618, 63,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_34_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 34, 3,unknown, 2.000537783, 78,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_34_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 35, 1,unsat, 0.03290968, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_35_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 35, 2,unsat, 0.035113209, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_35_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 35, 3,unsat, 0.038756348, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_35_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 35, 4,unsat, 0.054368797, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_35_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 35, 5,unsat, 0.059997692, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_35_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 35, 6,unknown, 37.752193995, 1050,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_35_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 35, 7,unknown, 45.990429203, 1142,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_35_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 36, 1,unsat, 0.033376295, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_36_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 36, 2,unsat, 0.03864934, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_36_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 36, 3,unsat, 0.038370675, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_36_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 36, 4,unsat, 0.055030115, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_36_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 36, 5,unknown, 57.488260141, 1809,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_36_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 36, 6,unknown, 62.591610604, 1930,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_36_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 37, 1,unsat, 0.028732921, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_37_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 37, 2,unsat, 0.032202298, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_37_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 37, 3,unsat, 0.034504538, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_37_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 37, 4,unsat, 0.037523032, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_37_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 37, 5,unsat, 0.051554421, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_37_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 37, 6,unsat, 0.056755413, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_37_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 37, 7,unsat, 0.06114285, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_37_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 37, 8,unsat, 0.314961079, 8,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_37_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 37, 9,unknown, 97.507512794, 2370,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_37_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 37, 10,unknown, 33.584409604, 716,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_37_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 38, 1,unsat, 0.034911786, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_38_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 38, 2,unsat, 0.034861078, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_38_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_6_100_unnormalized.onnx, 38, 3,unsat, 0.03749976, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_38_3_hist_2024-05-17_19-06-54.jld2
