network,property,n_unfixed,result,time,steps,hist_file
cifar_relu_6_100_unnormalized.onnx, 17, 3,unsat, 0.048832019, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_17_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 17, 4,unsat, 0.050406188, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_17_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 17, 5,unsat, 0.053348962, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_17_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 17, 6,unsat, 0.075018716, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_17_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 17, 7,unsat, 0.079629237, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_17_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 17, 8,unsat, 0.312950466, 7,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_17_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 17, 9,unknown, 83.196408125, 1893,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_17_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 17, 10,unknown, 50.685772888, 1063,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_17_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 18, 1,unsat, 0.043508359, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_18_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 18, 2,unsat, 0.045124251, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_18_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 18, 3,unsat, 0.052040376, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_18_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 18, 4,unsat, 0.054545454, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_18_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 18, 5,unknown, 44.32198723, 1210,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_18_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 18, 6,unknown, 103.271450082, 2101,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_18_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 19, 1,unsat, 0.040288641, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_19_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 19, 2,unsat, 0.043235289, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_19_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 19, 3,unsat, 0.045600657, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_19_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 19, 4,unsat, 0.169094422, 5,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_19_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 19, 5,unknown, 13.073413281, 410,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_19_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 19, 6,unknown, 31.565886492, 894,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_19_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 20, 1,unsat, 0.039749944, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_20_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 20, 2,unsat, 0.042557047, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_20_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 20, 3,unsat, 0.045081601, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_20_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 20, 4,unsat, 0.04837733, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_20_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 20, 5,unsat, 0.052844063, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_20_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 20, 6,unsat, 0.065889495, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_20_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 20, 7,unsat, 0.45841876, 12,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_20_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 20, 8,unknown, 56.597334616, 1442,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_20_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 20, 9,unknown, 71.716760568, 1616,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_20_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 21, 1,unsat, 0.039780318, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_21_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 21, 2,unsat, 0.136077637, 5,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_21_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 21, 3,unknown, 4.883851156, 184,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_21_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 21, 4,unknown, 16.227030001, 536,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_21_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 22, 1,unsat, 0.042370161, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_22_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 22, 2,unsat, 0.045566355, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_22_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 22, 3,unsat, 0.048276122, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_22_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 22, 4,unsat, 0.051319466, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_22_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 22, 5,unsat, 0.943263876, 25,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_22_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 22, 6,unknown, 26.808709947, 720,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_22_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 22, 7,unknown, 82.541562562, 1681,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_22_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 23, 1,unknown, 2.104926581, 92,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_23_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 23, 2,unknown, 1.694312904, 67,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_23_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 24, 1,unsat, 0.039599694, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_24_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 24, 2,unsat, 0.042108775, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_24_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 24, 3,unsat, 0.044885666, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_24_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 24, 4,unsat, 0.050363877, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_24_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 24, 5,unsat, 0.053070905, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_24_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 24, 6,unsat, 0.074167316, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_24_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 24, 7,unsat, 0.081321666, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_24_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 24, 8,unknown, 120.058321427, 2946,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_24_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 24, 9,unknown, 64.037335428, 1389,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_24_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 25, 1,unsat, 0.043959217, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_25_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 25, 2,unsat, 0.505258405, 18,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_25_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 25, 3,unknown, 36.549007406, 1206,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_25_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 25, 4,unknown, 43.368052941, 1339,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_25_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 26, 1,unsat, 0.038464434, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_26_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 26, 2,unsat, 0.041115337, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_26_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 26, 3,unsat, 0.043164637, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_26_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 26, 4,unsat, 0.047767572, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_26_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 26, 5,unsat, 0.0523654, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_26_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 26, 6,unsat, 0.066628148, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_26_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 26, 7,unsat, 0.079796319, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_26_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 26, 8,unsat, 0.084738637, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_26_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 26, 9,unsat, 0.093977971, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_26_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 26, 10,unknown, 34.255289001, 738,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_26_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 26, 11,unknown, 55.773472988, 1112,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_26_11_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 27, 1,unsat, 0.043137505, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_27_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 27, 2,unsat, 0.042270885, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_27_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 27, 3,unsat, 0.044933403, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_27_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 27, 4,unsat, 0.050479578, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_27_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 27, 5,unsat, 0.053381889, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_27_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 27, 6,unsat, 0.0741621, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_27_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 27, 7,unsat, 0.079143206, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_27_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 27, 8,unsat, 0.461832614, 11,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_27_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 27, 9,unknown, 19.855973047, 406,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_27_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 27, 10,unknown, 51.06021737, 1072,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_27_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 28, 1,unsat, 0.043935014, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_28_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 28, 2,unsat, 0.043204838, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_28_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 28, 3,unsat, 0.047435998, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_28_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 28, 4,unsat, 0.051937089, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_28_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 28, 5,unsat, 0.055391533, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_28_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 28, 6,unknown, 27.320034657, 761,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_28_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 28, 7,unknown, 31.445162862, 779,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_28_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 29, 1,unsat, 0.044579072, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_29_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 29, 2,unsat, 0.044634789, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_29_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 29, 3,unsat, 0.04762194, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_29_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 29, 4,unsat, 0.052745137, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_29_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 29, 5,unknown, 7.761051709, 246,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_29_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 29, 6,unknown, 16.748006626, 469,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_29_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 30, 1,unsat, 0.045291811, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_30_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 30, 2,unsat, 0.044337666, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_30_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 30, 3,unsat, 0.046574256, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_30_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 30, 4,unsat, 0.052213133, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_30_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 30, 5,unsat, 0.054882898, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_30_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 30, 6,unsat, 0.059651744, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_30_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 30, 7,unsat, 0.081757345, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_30_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 30, 8,unsat, 0.087538242, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_30_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 30, 9,unsat, 0.095022749, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_30_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 30, 10,unsat, 0.102448458, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_30_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 30, 11,unsat, 0.313596985, 5,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_30_11_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 30, 12,unsat, 65.670660522, 1192,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_30_12_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 30, 13,unknown, 66.94358535, 1118,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_30_13_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 30, 14,unknown, 120.107523436, 1677,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_30_14_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 31, 1,unknown, 2.386601005, 103,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_31_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 31, 2,unknown, 5.601069271, 225,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_31_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 32, 1,unsat, 0.040365706, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_32_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 32, 2,unsat, 0.043144482, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_32_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 32, 3,unsat, 0.047308825, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_32_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 32, 4,unsat, 0.052775565, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_32_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 32, 5,unsat, 0.055359008, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_32_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 32, 6,unsat, 0.068852235, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_32_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 32, 7,unsat, 0.084160872, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_32_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 32, 8,unsat, 0.088557762, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_32_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 32, 9,unknown, 89.592265644, 2071,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_32_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 32, 10,unknown, 42.96256972, 876,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_32_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 33, 1,unsat, 0.04231444, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_33_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 33, 2,unknown, 8.000294329, 272,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_33_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 33, 3,unknown, 57.326754038, 1705,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_33_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 34, 1,unsat, 0.038863034, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_34_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 34, 2,unknown, 1.493023964, 63,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_34_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 34, 3,unknown, 1.957861473, 78,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_34_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 35, 1,unsat, 0.03996269, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_35_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 35, 2,unsat, 0.041983344, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_35_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 35, 3,unsat, 0.045458624, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_35_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 35, 4,unsat, 0.051762253, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_35_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 35, 5,unsat, 0.05457266, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_35_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 35, 6,unknown, 22.086176759, 600,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_35_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 35, 7,unknown, 38.618598632, 939,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_35_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 36, 1,unsat, 0.045823324, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_36_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 36, 2,unsat, 0.045367834, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_36_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 36, 3,unsat, 0.047327312, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_36_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 36, 4,unsat, 0.05527727, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_36_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 36, 5,unknown, 60.723702637, 1879,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_36_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 36, 6,unknown, 5.623950213, 161,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_36_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 37, 1,unsat, 0.043504126, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_37_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 37, 2,unsat, 0.043826283, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_37_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 37, 3,unsat, 0.046750089, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_37_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 37, 4,unsat, 0.052041116, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_37_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 37, 5,unsat, 0.054773553, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_37_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 37, 6,unsat, 0.069167744, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_37_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 37, 7,unsat, 0.083136933, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_37_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 37, 8,unsat, 0.241770355, 5,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_37_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 37, 9,unknown, 94.832950856, 2264,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_37_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 37, 10,unknown, 48.438751847, 1042,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_37_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 38, 1,unsat, 0.040856555, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_38_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 38, 2,unsat, 0.042442339, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_38_2_hist_2024-05-02_11-48-29.jld2
