,idx,pred,attack_margin,pred_adv,init_crown_bounds,init_alpha_crown,refined_lb,decisions,results,time,neurons_visited
208,208,"tensor([[ 0.0169,  0.0024,  0.0081, -0.0032, -0.0023,  0.0217,  0.0228, -0.0028,
          0.9740, -0.0028]], dtype=torch.float64)",,,"tensor([[-796769.4677, -911091.4527, -826787.9662, -826874.4323, -743871.9071,
         -795843.7906, -928503.9138, -793331.6864, -914903.6987]],
       dtype=torch.float64)","tensor([[-696743.3338, -794880.7264, -723400.0955, -721588.7680, -649561.4019,
         -692494.7439, -810153.1168, -693549.1868, -798227.4463]],
       dtype=torch.float64)",,[],unknown,3.048485517501831,
209,209,"tensor([[ 5.2063e-04,  9.8155e-03, -6.4798e-03,  9.0671e-03,  1.1082e-02,
          9.7282e-03, -2.3340e-03,  1.5904e-02,  5.7373e-02,  9.0448e-01]],
       dtype=torch.float64)",,,"tensor([[-24362.8450, -30935.6717, -29241.1398, -29923.9317, -22633.8276,
         -26964.4712, -30091.9503, -25835.2843, -27668.3018]],
       dtype=torch.float64)","tensor([[-18974.4002, -24098.5951, -22774.1424, -23344.4649, -17643.2859,
         -20990.6252, -23393.0438, -20093.2524, -21432.3049]],
       dtype=torch.float64)",,[],unknown,3.0428125858306885,
210,210,"tensor([[-0.0022,  0.0030, -0.0020,  0.0229,  0.0231,  0.0226, -0.0038,  0.0282,
          0.0649,  0.8564]], dtype=torch.float64)",,,"tensor([[-51255.5440, -65082.8751, -61516.5835, -62952.4871, -47616.7457,
         -56727.0748, -63307.1610, -54351.7332, -58208.3386]],
       dtype=torch.float64)","tensor([[-41715.4581, -52971.7791, -50065.4277, -51317.0684, -38787.9103,
         -46141.9856, -51426.5215, -44177.1178, -47115.2710]],
       dtype=torch.float64)",,[],unknown,3.1477041244506836,
211,211,"tensor([[ 0.0185, -0.0181, -0.0054,  0.0325,  0.0318,  0.0298,  0.0243,  0.0365,
          0.0912,  0.7578]], dtype=torch.float64)",,,"tensor([[ -88444.2357, -112303.7435, -106148.6493, -108626.3904,  -82164.9883,
          -97884.7656, -109239.0228,  -93785.9129, -100441.3600]],
       dtype=torch.float64)","tensor([[-74194.8145, -94221.3068, -89046.6084, -91274.3363, -68996.6911,
         -82073.6297, -91466.4332, -78574.5757, -83796.8486]],
       dtype=torch.float64)",,[],unknown,3.0332279205322266,
212,212,"tensor([[ 0.0484, -0.0338, -0.0149,  0.0487,  0.0309,  0.0251,  0.0646,  0.0446,
          0.1233,  0.6678]], dtype=torch.float64)",,,"tensor([[-131893.8761, -167474.8544, -158296.2722, -161991.8875, -122529.9560,
         -145972.4981, -162904.7002, -139860.4972, -149784.9968]],
       dtype=torch.float64)","tensor([[-110906.7694, -140843.0277, -133108.1811, -136444.0088, -103125.7885,
         -122681.2305, -136727.8427, -117456.1830, -125258.8576]],
       dtype=torch.float64)",,[],unknown,3.0132968425750732,
213,213,"tensor([[ 0.1411, -0.0162, -0.0134,  0.0133,  0.0716,  0.0303,  0.1301,  0.0427,
          0.2754,  0.3161]], dtype=torch.float64)",,,"tensor([[-186703.1690, -237071.4058, -224078.6245, -229309.4529, -173448.6401,
         -206633.0771, -230601.6229, -197980.7317, -212030.0371]],
       dtype=torch.float64)","tensor([[-157313.1671, -199774.2645, -188797.8555, -193522.4036, -146274.3296,
         -174018.6730, -193939.1456, -166598.8890, -177667.9872]],
       dtype=torch.float64)",,[],unknown,3.110382318496704,
214,214,"tensor([[ 3.2413e-02,  2.7213e-03,  4.3074e-03,  5.6926e-03, -2.3054e-03,
          3.9647e-02,  3.1260e-02, -2.1103e-03,  9.1333e-01, -6.2806e-04]],
       dtype=torch.float64)",,,"tensor([[-258924.6355, -296076.3160, -268679.6573, -268707.0266, -241736.5205,
         -258623.2487, -301734.7057, -257808.0188, -297314.6522]],
       dtype=torch.float64)","tensor([[-223477.6707, -254951.0445, -232032.2076, -231447.3882, -208341.4510,
         -222115.0467, -259853.8710, -222442.7172, -256029.5011]],
       dtype=torch.float64)",,[],unknown,3.004349708557129,
215,215,"tensor([[ 3.2087e-02,  2.8308e-03,  4.2258e-03,  5.5028e-03, -2.2546e-03,
          3.9586e-02,  3.1284e-02, -2.2440e-03,  9.1398e-01, -7.7311e-04]],
       dtype=torch.float64)",,,"tensor([[-306934.5426, -350975.1024, -318498.3263, -318530.9300, -286559.4833,
         -306577.3506, -357682.5376, -305611.0580, -352442.9030]],
       dtype=torch.float64)","tensor([[-265085.3015, -302418.5764, -275232.4857, -274538.8623, -247131.3724,
         -263469.1731, -308233.7078, -263859.3926, -303697.9664]],
       dtype=torch.float64)",,[],unknown,2.981015682220459,
216,216,"tensor([[ 3.1892e-02,  2.8962e-03,  4.1771e-03,  5.3894e-03, -2.2243e-03,
          3.9550e-02,  3.1298e-02, -2.3239e-03,  9.1437e-01, -8.5973e-04]],
       dtype=torch.float64)",,,"tensor([[-357361.4777, -408635.0295, -370824.7585, -370862.7131, -333636.8846,
         -356945.9764, -416447.7148, -355818.5676, -410345.3250]],
       dtype=torch.float64)","tensor([[-307590.3133, -350921.7794, -319373.6060, -318560.5241, -286763.1651,
         -305736.7210, -357667.7701, -306171.6097, -352403.9096]],
       dtype=torch.float64)",,[],unknown,2.980158567428589,
217,217,"tensor([[ 3.5832e-02,  1.5735e-03,  5.1625e-03,  7.6824e-03, -2.8378e-03,
          4.0283e-02,  3.1007e-02, -7.0835e-04,  9.0653e-01,  8.9237e-04]],
       dtype=torch.float64)",,,"tensor([[-403755.7820, -461685.2516, -418967.0984, -419009.2410, -376950.4623,
         -403287.0426, -470512.4531, -402012.7441, -463618.6815]],
       dtype=torch.float64)","tensor([[-347054.9752, -395946.1845, -360348.7001, -359432.9206, -323555.7419,
         -344962.2958, -403553.6096, -345454.3415, -397618.5724]],
       dtype=torch.float64)",,[],unknown,3.021362543106079,
218,218,"tensor([[ 0.0308,  0.0032,  0.0039,  0.0048, -0.0021,  0.0394,  0.0314, -0.0028,
          0.9164, -0.0013]], dtype=torch.float64)",,,"tensor([[-447156.3800, -511313.2838, -464003.0015, -464050.2051, -417469.9546,
         -446637.5276, -521089.2797, -445226.2398, -513454.1092]],
       dtype=torch.float64)","tensor([[-384262.2564, -438394.7364, -398978.3615, -397968.0162, -358243.9610,
         -381945.1785, -446817.4670, -382490.2943, -440247.2132]],
       dtype=torch.float64)",,[],unknown,3.3493621349334717,
219,219,"tensor([[ 0.0246,  0.0049,  0.0029,  0.0012, -0.0013,  0.0371,  0.0311, -0.0049,
          0.9310, -0.0037]], dtype=torch.float64)",,,"tensor([[-491093.5288, -561554.3180, -509595.2961, -509647.3716, -458489.8718,
         -490523.5439, -572290.8406, -488973.5280, -563905.5581]],
       dtype=torch.float64)","tensor([[-422552.6097, -482078.8157, -438734.8905, -437623.7699, -393941.3535,
         -420004.6678, -491340.4954, -420618.1140, -484115.9760]],
       dtype=torch.float64)",,[],unknown,3.0351083278656006,
220,220,"tensor([[ 0.0190,  0.0031,  0.0067, -0.0020, -0.0020,  0.0259,  0.0251, -0.0033,
          0.9623, -0.0031]], dtype=torch.float64)",,,"tensor([[-529360.3957, -605312.2793, -549304.9332, -549361.1489, -494215.3648,
         -528746.1707, -616884.9285, -527074.9552, -607846.0196]],
       dtype=torch.float64)","tensor([[-459474.7586, -524204.0271, -477073.6537, -475863.6655, -428363.0545,
         -456684.7677, -534275.6933, -457373.6865, -526413.6953]],
       dtype=torch.float64)",,[],unknown,3.016566276550293,
221,221,"tensor([[ 2.0904e-02,  3.7264e-03,  5.3975e-03, -9.2257e-04, -1.7486e-03,
          2.9646e-02,  2.7099e-02, -3.8622e-03,  9.5173e-01, -3.3075e-03]],
       dtype=torch.float64)",,,"tensor([[-564231.6399, -645186.4938, -585489.9092, -585549.8323, -526771.1372,
         -563576.7360, -657521.6092, -561795.4478, -647887.4283]],
       dtype=torch.float64)","tensor([[-492178.6046, -561516.2121, -511028.6440, -509740.6465, -458853.7450,
         -489187.3546, -572303.4378, -489927.8459, -563882.8252]],
       dtype=torch.float64)",,[],unknown,3.0337541103363037,
222,222,"tensor([[ 2.3258e-02,  4.4807e-03,  3.8420e-03,  4.0271e-04, -1.4478e-03,
          3.4330e-02,  2.9632e-02, -4.5001e-03,  9.3866e-01, -3.5782e-03]],
       dtype=torch.float64)",,,"tensor([[-609123.8126, -696519.5727, -632073.3195, -632138.3468, -568682.4220,
         -608416.7001, -709836.0236, -606493.5212, -699435.3101]],
       dtype=torch.float64)","tensor([[-529404.9921, -603986.6797, -549683.0303, -548288.6335, -493557.8626,
         -526191.2557, -615591.5303, -526984.2920, -606531.5491]],
       dtype=torch.float64)",,[],unknown,3.3797390460968018,
223,223,"tensor([[ 0.0160,  0.0022,  0.0086, -0.0037, -0.0024,  0.0199,  0.0218, -0.0025,
          0.9790, -0.0027]], dtype=torch.float64)",,,"tensor([[-652995.0465, -746684.8100, -677597.3952, -677666.6159, -609640.6562,
         -652236.8634, -760960.7013, -650174.9941, -749811.2869]],
       dtype=torch.float64)","tensor([[-567017.4508, -646898.4896, -588734.9669, -587242.6943, -528622.6390,
         -563575.6849, -659328.7057, -564425.0126, -649629.6679]],
       dtype=torch.float64)",,[],unknown,3.0102853775024414,
224,224,"tensor([[ 0.0196,  0.0033,  0.0063, -0.0017, -0.0019,  0.0271,  0.0257, -0.0035,
          0.9590, -0.0032]], dtype=torch.float64)",,,"tensor([[-690005.5254, -789005.3463, -716002.0832, -716075.1536, -644193.7239,
         -689204.2300, -804090.1168, -687025.5866, -792308.9325]],
       dtype=torch.float64)","tensor([[-595764.7265, -679694.0733, -618581.8793, -617012.8645, -555425.9933,
         -592177.5383, -692757.1565, -593039.6109, -682565.4996]],
       dtype=torch.float64)",,[],unknown,3.054335594177246,
225,225,"tensor([[ 3.9026e-02,  5.0151e-04,  5.9611e-03,  9.5406e-03, -3.3349e-03,
          4.0877e-02,  3.0772e-02,  6.0090e-04,  9.0018e-01,  2.3123e-03]],
       dtype=torch.float64)",,,"tensor([[-727754.6348, -832171.7850, -755172.6921, -755250.8986, -679437.1961,
         -726908.6199, -848081.4158, -724611.0869, -835654.5154]],
       dtype=torch.float64)","tensor([[-628347.8388, -716869.1991, -652412.9446, -650758.8046, -585801.4657,
         -624529.7308, -730649.6564, -625473.1643, -719895.6159]],
       dtype=torch.float64)",,[],unknown,3.0227134227752686,
226,226,"tensor([[ 0.0293,  0.0038,  0.0035,  0.0039, -0.0018,  0.0391,  0.0315, -0.0034,
          0.9195, -0.0020]], dtype=torch.float64)",,,"tensor([[-769713.4969, -880149.7415, -798713.3508, -798794.9465, -718609.4554,
         -768819.3360, -896976.7107, -766389.2741, -883834.8320]],
       dtype=torch.float64)","tensor([[-666182.0249, -760032.2470, -691696.7516, -689943.0677, -621070.9729,
         -662136.3079, -774637.3790, -663136.3095, -763241.1177]],
       dtype=torch.float64)",,[],unknown,3.0531651973724365,
227,227,"tensor([[ 0.0166,  0.0023,  0.0083, -0.0034, -0.0023,  0.0210,  0.0224, -0.0027,
          0.9759, -0.0028]], dtype=torch.float64)",,,"tensor([[-792688.7390, -906425.3110, -822553.5926, -822639.5031, -740062.1261,
         -791767.7085, -923748.4264, -789268.5652, -910217.9505]],
       dtype=torch.float64)","tensor([[-694932.5933, -792815.7254, -721501.4351, -719714.9422, -647860.1750,
         -690700.8259, -808041.6995, -691746.5741, -796153.8547]],
       dtype=torch.float64)",,[],unknown,3.145780563354492,
228,228,"tensor([[-0.0034, -0.0035, -0.0060, -0.0069,  0.9572, -0.0013,  0.0254,  0.0167,
          0.0096,  0.0170]], dtype=torch.float64)",,,"tensor([[-29336.8158, -34251.9036, -32847.8006, -30758.6931, -33602.4094,
         -34724.8690, -30796.8262, -32717.7730, -33744.7890]],
       dtype=torch.float64)","tensor([[-18994.2517, -22155.1888, -21212.9729, -19902.2356, -21730.4779,
         -22472.9867, -19938.4053, -21112.0620, -21824.6337]],
       dtype=torch.float64)",,[],unknown,3.178382396697998,
229,229,"tensor([[ 3.8690e-04, -1.0865e-03, -2.9604e-03, -6.6884e-03,  9.1917e-01,
         -7.3148e-03,  3.0053e-02,  1.2729e-02,  1.7571e-02,  3.3097e-02]],
       dtype=torch.float64)",,,"tensor([[-73934.8392, -86316.6062, -82781.2304, -77505.6819, -84683.7394,
         -87520.5655, -77618.8098, -82457.6009, -85050.5559]],
       dtype=torch.float64)","tensor([[-51729.9127, -60339.9527, -57774.4302, -54200.4961, -59174.6508,
         -61202.6391, -54303.2355, -57491.2020, -59434.4623]],
       dtype=torch.float64)",,[],unknown,3.097097396850586,
230,230,"tensor([[ 0.0173,  0.0066,  0.0128, -0.0089,  0.7907,  0.0049,  0.0452,  0.0106,
          0.0320,  0.0784]], dtype=torch.float64)",,,"tensor([[-120136.6087, -140252.4793, -134508.3188, -125934.8903, -137597.5063,
         -142209.5921, -126120.7614, -133983.1815, -138197.1600]],
       dtype=torch.float64)","tensor([[ -93476.2729, -109035.8167, -104399.0151,  -97941.5629, -106929.9773,
         -110600.3348,  -98127.1916, -103889.4374, -107408.4371]],
       dtype=torch.float64)",,[],unknown,3.21505069732666,
231,231,"tensor([[ 6.3590e-02, -2.0494e-04,  5.0786e-02,  1.3657e-02,  4.6388e-01,
          1.3040e-02,  9.6521e-02,  2.6257e-02,  8.3636e-02,  2.5260e-01]],
       dtype=torch.float64)",,,"tensor([[-168469.7916, -196678.1337, -188623.2322, -176601.3490, -192954.9357,
         -199422.2340, -176860.4412, -187886.2380, -193795.6161]],
       dtype=torch.float64)","tensor([[-143599.3771, -167495.9378, -160367.2730, -150451.9732, -164254.5915,
         -169883.0400, -150741.4686, -159589.3862, -164986.3632]],
       dtype=torch.float64)",,[],unknown,3.175302028656006,
232,232,"tensor([[0.0115, 0.0174, 0.0101, 0.0062, 0.6036, 0.0348, 0.0739, 0.0299, 0.0401,
         0.1573]], dtype=torch.float64)",,,"tensor([[-230115.9734, -268646.8113, -257643.4342, -241223.8653, -263561.0886,
         -272394.6031, -241576.7622, -256637.0742, -264709.4114]],
       dtype=torch.float64)","tensor([[-197891.9538, -230816.7385, -220991.7733, -207328.1245, -226351.8033,
         -234108.5785, -207725.5688, -219922.6806, -227360.0696]],
       dtype=torch.float64)",,[],unknown,3.0509181022644043,
233,233,"tensor([[ 0.1376,  0.0152, -0.0312,  0.0583,  0.1012,  0.0723,  0.0653,  0.0601,
          0.2966,  0.1931]], dtype=torch.float64)",,,"tensor([[-275452.3395, -314972.8843, -285829.8017, -285859.7217, -257164.7671,
         -275133.3130, -320995.9185, -274262.8606, -316291.9134]],
       dtype=torch.float64)","tensor([[-233893.9745, -266844.2095, -242845.9357, -242245.0270, -218053.1464,
         -232464.6383, -271962.6548, -232816.9035, -267982.9402]],
       dtype=torch.float64)",,[],unknown,2.984328031539917,
234,234,"tensor([[ 5.3981e-02,  3.3572e-04,  6.7294e-03,  1.5324e-02, -5.0814e-03,
          4.3573e-02,  2.9027e-02,  4.2865e-03,  8.7403e-01,  8.3070e-03]],
       dtype=torch.float64)",,,"tensor([[-321451.0897, -367571.5115, -333561.1005, -333596.1504, -300109.7718,
         -321078.2667, -374600.3658, -320062.6874, -369110.4506]],
       dtype=torch.float64)","tensor([[-276057.0237, -314960.0679, -286634.8352, -285913.9836, -257364.6501,
         -274373.6778, -321001.9680, -274793.0440, -316274.5347]],
       dtype=torch.float64)",,[],unknown,2.9998321533203125,
235,235,"tensor([[ 7.3642e-02,  4.2739e-04,  1.4670e-02,  1.9938e-02, -2.1455e-03,
          4.1842e-02,  2.4187e-02,  7.0859e-03,  8.3198e-01,  2.3945e-02]],
       dtype=torch.float64)",,,"tensor([[-366185.4814, -418724.5083, -379980.7218, -380021.1761, -341874.3383,
         -365760.9232, -426731.1435, -364603.9040, -420477.2036]],
       dtype=torch.float64)","tensor([[-315418.7511, -359868.7011, -327500.8884, -326668.6963, -294061.4629,
         -313493.9593, -366771.6565, -313974.1482, -361372.1646]],
       dtype=torch.float64)",,[],unknown,2.9840991497039795,
236,236,"tensor([[ 0.0724,  0.0040,  0.0105,  0.0316, -0.0049,  0.0450,  0.0271,  0.0088,
          0.8371,  0.0163]], dtype=torch.float64)",,,"tensor([[-400807.8915, -458314.2841, -415908.0833, -415952.2127, -374197.8321,
         -400343.6834, -467077.6185, -399077.3862, -460233.0444]],
       dtype=torch.float64)","tensor([[-353295.0041, -403058.3704, -366804.7591, -365892.2537, -329370.5646,
         -351141.3693, -410790.9693, -351662.3026, -404752.9372]],
       dtype=torch.float64)",,[],unknown,2.9895763397216797,
237,237,"tensor([[ 0.0603,  0.0019,  0.0062,  0.0170, -0.0054,  0.0445,  0.0282,  0.0053,
          0.8632,  0.0110]], dtype=torch.float64)",,,"tensor([[-445162.7976, -509033.0753, -461933.9666, -461983.0895, -415607.9477,
         -444647.2441, -518766.2742, -443240.6988, -511164.1399]],
       dtype=torch.float64)","tensor([[-392604.7745, -447906.4693, -407619.0922, -406605.5589, -366019.7244,
         -390213.0256, -456500.5994, -390791.8216, -449790.0806]],
       dtype=torch.float64)",,[],unknown,2.9974706172943115,
238,238,"tensor([[ 0.0571,  0.0011,  0.0063,  0.0160, -0.0052,  0.0440,  0.0285,  0.0047,
          0.8688,  0.0095]], dtype=torch.float64)",,,"tensor([[-482309.9040, -551509.9368, -500480.4751, -500533.7629, -450288.8596,
         -481751.2420, -562055.3770, -480227.3165, -553818.8918]],
       dtype=torch.float64)","tensor([[-426650.3240, -486748.3543, -442967.0967, -441865.9384, -397760.7735,
         -424052.4947, -496086.7062, -424680.0356, -488812.1953]],
       dtype=torch.float64)",,[],unknown,3.0205795764923096,
239,239,"tensor([[ 5.1701e-02, -2.4294e-04,  7.0302e-03,  1.4795e-02, -4.9751e-03,
          4.3245e-02,  2.9383e-02,  3.9552e-03,  8.7779e-01,  7.4349e-03]],
       dtype=torch.float64)",,,"tensor([[-528342.6786, -604148.4830, -548249.4641, -548305.9820, -493265.0975,
         -527729.3222, -615698.6491, -526061.9536, -606677.4955]],
       dtype=torch.float64)","tensor([[-466220.7542, -531901.5097, -484054.6749, -482851.4235, -434655.1079,
         -463394.7331, -542125.3350, -464074.6973, -534153.9029]],
       dtype=torch.float64)",,[],unknown,2.9972329139709473,
240,240,"tensor([[ 4.3009e-02, -8.3558e-04,  6.9571e-03,  1.1858e-02, -3.9550e-03,
          4.1618e-02,  3.0478e-02,  2.2340e-03,  8.9227e-01,  4.0834e-03]],
       dtype=torch.float64)",,,"tensor([[-568736.6536, -650337.2073, -590163.6979, -590226.5878, -530976.0811,
         -568078.1078, -662771.9960, -566280.0641, -653059.2507]],
       dtype=torch.float64)","tensor([[-498944.7353, -569260.8230, -518042.1560, -516747.8619, -465160.9142,
         -495910.5083, -580159.4177, -496659.5479, -571637.2376]],
       dtype=torch.float64)",,[],unknown,2.9926116466522217,
241,241,"tensor([[ 0.0470, -0.0014,  0.0076,  0.0137, -0.0048,  0.0426,  0.0301,  0.0033,
          0.8855,  0.0056]], dtype=torch.float64)",,,"tensor([[-612198.0770, -700034.8380, -635263.6130, -635328.7046, -571552.7008,
         -611487.2517, -713418.6099, -609554.5823, -702965.6313]],
       dtype=torch.float64)","tensor([[-532713.4339, -607759.4405, -553121.4792, -551713.8604, -496640.9175,
         -529478.3604, -619436.7435, -530275.9337, -610320.1360]],
       dtype=torch.float64)",,[],unknown,2.983689785003662,
242,242,"tensor([[ 2.1333e-02,  3.8640e-03,  5.1138e-03, -6.8092e-04, -1.6937e-03,
          3.0500e-02,  2.7561e-02, -3.9785e-03,  9.4935e-01, -3.3568e-03]],
       dtype=torch.float64)",,,"tensor([[-659111.1049, -753678.2502, -683943.9231, -684013.7176, -615350.5513,
         -658345.5533, -768087.8608, -656264.5410, -756834.2164]],
       dtype=torch.float64)","tensor([[-571407.5798, -651905.4081, -593292.0142, -591787.9879, -532714.3402,
         -567937.1676, -664432.6417, -568794.2393, -654658.0650]],
       dtype=torch.float64)",,[],unknown,3.017504930496216,
243,243,"tensor([[ 0.0281,  0.0042,  0.0032,  0.0032, -0.0016,  0.0388,  0.0316, -0.0039,
          0.9219, -0.0025]], dtype=torch.float64)",,,"tensor([[-687931.1915, -786636.8780, -713849.2859, -713923.7300, -642259.6109,
         -687132.2425, -801671.0383, -684963.1809, -789928.5161]],
       dtype=torch.float64)","tensor([[-600075.6988, -684596.1093, -623037.3364, -621474.1182, -559438.5296,
         -596415.1714, -697751.0569, -597325.3750, -687478.6755]],
       dtype=torch.float64)",,[],unknown,3.0119354724884033,
244,244,"tensor([[ 5.3548e-02,  2.2591e-04,  6.7865e-03,  1.5223e-02, -5.0613e-03,
          4.3511e-02,  2.9094e-02,  4.2237e-03,  8.7474e-01,  8.1415e-03]],
       dtype=torch.float64)",,,"tensor([[-731731.2199, -836718.9041, -759299.1186, -759377.7393, -683149.7610,
         -730880.4646, -852715.4568, -728570.4789, -840220.7482]],
       dtype=torch.float64)","tensor([[-630730.0187, -719586.1017, -654885.7236, -653225.3289, -588021.5619,
         -626930.2071, -733419.4123, -627823.2973, -722624.0015]],
       dtype=torch.float64)",,[],unknown,3.006666660308838,
245,245,"tensor([[ 3.3468e-02,  2.3673e-03,  4.5711e-03,  6.3063e-03, -2.4696e-03,
          3.9843e-02,  3.1182e-02, -1.6779e-03,  9.1123e-01, -1.5913e-04]],
       dtype=torch.float64)",,,"tensor([[-765211.3585, -875005.5836, -794041.0653, -794124.1231, -714409.1269,
         -764322.6360, -891728.3565, -761909.9677, -878666.7387]],
       dtype=torch.float64)","tensor([[-667865.0355, -761933.7085, -693416.4485, -691680.3669, -622637.5348,
         -663791.1329, -776573.9939, -664803.4998, -765141.9385]],
       dtype=torch.float64)",,[],unknown,3.299666166305542,
246,246,"tensor([[ 0.0169,  0.0024,  0.0081, -0.0032, -0.0023,  0.0217,  0.0228, -0.0028,
          0.9740, -0.0028]], dtype=torch.float64)",,,"tensor([[-796769.4677, -911091.4527, -826787.9662, -826874.4323, -743871.9071,
         -795843.7906, -928503.9138, -793331.6864, -914903.6987]],
       dtype=torch.float64)","tensor([[-696743.3338, -794880.7264, -723400.0955, -721588.7680, -649561.4019,
         -692494.7439, -810153.1168, -693549.1868, -798227.4463]],
       dtype=torch.float64)",,[],unknown,3.0258302688598633,
247,247,"tensor([[8.4609e-01, 1.8238e-02, 2.2320e-02, 2.0384e-03, 6.7511e-04, 2.1522e-02,
         3.6101e-02, 1.8369e-02, 3.1113e-02, 5.0864e-03]], dtype=torch.float64)",,,"tensor([[-32347.5703, -31541.3104, -30879.5717, -27263.3910, -31188.5473,
         -33035.2742, -29533.2737, -32071.9607, -32935.6591]],
       dtype=torch.float64)","tensor([[-21135.1005, -20551.4337, -20190.5678, -17835.9194, -20339.0914,
         -21555.9074, -19313.8318, -20870.5882, -21547.0583]],
       dtype=torch.float64)",,[],unknown,3.0990772247314453,
248,248,"tensor([[ 0.7685,  0.0246,  0.0393,  0.0041, -0.0074,  0.0429,  0.0471,  0.0237,
          0.0478,  0.0163]], dtype=torch.float64)",,,"tensor([[-63026.0165, -61453.7168, -60164.0867, -53122.7190, -60765.0951,
         -64366.5597, -57545.8202, -62486.1871, -64174.9187]],
       dtype=torch.float64)","tensor([[-46664.2104, -45367.6677, -44573.9121, -39375.8607, -44899.6662,
         -47584.0864, -42636.1655, -46069.7328, -47569.0407]],
       dtype=torch.float64)",,[],unknown,3.049248695373535,
249,249,"tensor([[ 0.7526,  0.0278,  0.0409,  0.0018, -0.0070,  0.0428,  0.0585,  0.0256,
          0.0463,  0.0211]], dtype=torch.float64)",,,"tensor([[-102332.2178,  -99778.5997,  -97685.1636,  -86252.2834,  -98661.1229,
         -104508.9846,  -93434.1819, -101455.4238, -104197.2020]],
       dtype=torch.float64)","tensor([[-76597.9012, -74467.7982, -73167.7491, -64633.2487, -73700.2397,
         -78112.1560, -69987.5524, -75621.9472, -78081.7630]],
       dtype=torch.float64)",,[],unknown,3.143380880355835,
250,250,"tensor([[ 0.7113,  0.0297,  0.0502, -0.0070, -0.0111,  0.0562,  0.0909,  0.0351,
          0.0401,  0.0240]], dtype=torch.float64)",,,"tensor([[-152668.2191, -148856.4390, -145732.8849, -128678.5803, -147191.2228,
         -155915.7936, -139393.5683, -151359.8269, -155449.3403]],
       dtype=torch.float64)","tensor([[-118488.1866, -115189.4926, -113173.1249,  -99989.1258, -114006.5099,
         -120827.8543, -108262.0854, -116973.8254, -120783.1234]],
       dtype=torch.float64)",,[],unknown,3.0503768920898438,
251,251,"tensor([[ 7.4367e-01,  2.8998e-02,  4.2334e-02,  2.1608e-04, -7.2261e-03,
          4.3842e-02,  6.5620e-02,  2.7471e-02,  4.4678e-02,  2.2922e-02]],
       dtype=torch.float64)",,,"tensor([[-207216.1214, -202041.7597, -197801.9196, -174655.4943, -199781.1113,
         -211622.9645, -189198.2697, -205439.4036, -210990.4053]],
       dtype=torch.float64)","tensor([[-167330.9114, -162673.7008, -159827.2265, -141207.2291, -160999.5490,
         -170635.8314, -152891.2677, -165190.1872, -170564.1312]],
       dtype=torch.float64)",,[],unknown,3.0523338317871094,
252,252,"tensor([[ 0.7329,  0.0295,  0.0447, -0.0018, -0.0083,  0.0469,  0.0748,  0.0310,
          0.0420,  0.0239]], dtype=torch.float64)",,,"tensor([[-269831.2357, -263092.9861, -257573.1067, -227431.0313, -260150.0040,
         -275569.7590, -246368.5809, -267517.4544, -274745.4199]],
       dtype=torch.float64)","tensor([[-219405.7369, -213304.0074, -209571.8946, -185151.9107, -211108.9473,
         -223744.7777, -200473.4336, -216604.7702, -223658.9762]],
       dtype=torch.float64)",,[],unknown,3.024216890335083,
253,253,"tensor([[ 0.7505,  0.0282,  0.0411,  0.0014, -0.0069,  0.0428,  0.0601,  0.0258,
          0.0460,  0.0217]], dtype=torch.float64)",,,"tensor([[-331070.4277, -322802.7137, -316029.5359, -279048.0526, -319191.5678,
         -338111.0635, -302283.4403, -328231.3591, -337101.2338]],
       dtype=torch.float64)","tensor([[-275224.5021, -267572.6959, -262894.7857, -232258.1513, -264823.7105,
         -280674.6050, -251466.3812, -271704.6918, -280553.8361]],
       dtype=torch.float64)",,[],unknown,3.058257818222046,
254,254,"tensor([[ 0.7720,  0.0249,  0.0385,  0.0039, -0.0066,  0.0412,  0.0461,  0.0230,
          0.0469,  0.0162]], dtype=torch.float64)",,,"tensor([[-400528.8566, -390528.1983, -382333.4212, -337592.4114, -386158.6846,
         -409048.4339, -365703.0797, -397094.9851, -407826.3098]],
       dtype=torch.float64)","tensor([[-335475.0725, -326149.6126, -320448.5212, -283096.4863, -322797.0776,
         -342119.9532, -306515.4702, -331186.1926, -341964.0481]],
       dtype=torch.float64)",,[],unknown,3.056391716003418,
255,255,"tensor([[ 0.7542,  0.0274,  0.0408,  0.0020, -0.0071,  0.0429,  0.0573,  0.0254,
          0.0465,  0.0205]], dtype=torch.float64)",,,"tensor([[-463365.9901, -451798.9638, -442317.2649, -390556.0861, -446741.6700,
         -473221.6516, -423079.3528, -459391.3967, -471808.7115]],
       dtype=torch.float64)","tensor([[-396363.4794, -385370.9343, -378634.7584, -334496.7332, -381398.4171,
         -404228.0280, -362151.0096, -391322.7107, -404040.9652]],
       dtype=torch.float64)",,[],unknown,3.0306060314178467,
256,256,"tensor([[ 0.7533,  0.0276,  0.0409,  0.0019, -0.0070,  0.0429,  0.0580,  0.0255,
          0.0464,  0.0208]], dtype=torch.float64)",,,"tensor([[-531257.5810, -517996.1418, -507124.3109, -447779.4393, -512197.8671,
         -542555.7420, -485069.0846, -526699.3642, -540937.6892]],
       dtype=torch.float64)","tensor([[-454979.8290, -442379.6501, -434653.8524, -383985.7520, -437818.3392,
         -464019.9389, -415744.1721, -449221.1405, -463822.3119]],
       dtype=torch.float64)",,[],unknown,3.051568031311035,
